id,home_team_win
341,TRUE
342,FALSE
343,TRUE
344,FALSE
345,TRUE
346,TRUE
347,TRUE
348,TRUE
349,TRUE
350,FALSE
351,FALSE
352,TRUE
353,TRUE
354,FALSE
355,FALSE
356,FALSE
357,FALSE
358,TRUE
359,TRUE
360,TRUE
361,FALSE
362,FALSE
363,TRUE
364,TRUE
365,TRUE
366,TRUE
367,FALSE
368,TRUE
369,TRUE
370,TRUE
371,TRUE
372,TRUE
373,FALSE
374,FALSE
375,FALSE
376,TRUE
377,FALSE
378,TRUE
379,TRUE
380,FALSE
381,TRUE
382,FALSE
383,TRUE
384,FALSE
385,FALSE
386,TRUE
387,TRUE
388,TRUE
389,TRUE
390,TRUE
391,TRUE
392,TRUE
393,FALSE
394,FALSE
395,TRUE
396,TRUE
397,TRUE
398,FALSE
399,TRUE
400,FALSE
401,TRUE
402,FALSE
403,FALSE
404,TRUE
405,TRUE
406,FALSE
407,FALSE
408,FALSE
409,TRUE
410,TRUE
411,FALSE
412,TRUE
413,FALSE
414,TRUE
415,FALSE
416,TRUE
417,TRUE
418,FALSE
419,TRUE
420,TRUE
421,TRUE
422,TRUE
423,FALSE
424,TRUE
425,TRUE
426,TRUE
427,TRUE
428,TRUE
429,FALSE
430,FALSE
431,TRUE
432,FALSE
433,TRUE
434,FALSE
435,FALSE
436,TRUE
437,TRUE
438,TRUE
439,FALSE
440,FALSE
441,TRUE
442,FALSE
443,TRUE
444,FALSE
445,TRUE
446,TRUE
447,TRUE
448,TRUE
449,FALSE
450,TRUE
451,TRUE
452,TRUE
453,TRUE
454,TRUE
455,TRUE
456,FALSE
457,TRUE
458,TRUE
459,FALSE
460,FALSE
461,TRUE
462,TRUE
463,TRUE
464,TRUE
465,TRUE
466,FALSE
467,FALSE
468,TRUE
469,TRUE
470,TRUE
471,FALSE
472,FALSE
473,FALSE
474,TRUE
475,TRUE
476,FALSE
477,TRUE
478,TRUE
479,TRUE
480,FALSE
481,FALSE
482,FALSE
483,FALSE
484,FALSE
485,TRUE
486,TRUE
487,TRUE
488,TRUE
489,TRUE
490,TRUE
491,FALSE
492,TRUE
493,TRUE
494,TRUE
495,FALSE
496,FALSE
497,TRUE
498,FALSE
499,TRUE
500,FALSE
501,TRUE
502,TRUE
503,TRUE
504,FALSE
505,FALSE
506,TRUE
507,FALSE
508,FALSE
509,TRUE
510,TRUE
511,FALSE
512,TRUE
513,FALSE
514,FALSE
515,TRUE
516,TRUE
517,FALSE
518,TRUE
519,TRUE
520,TRUE
521,FALSE
522,FALSE
523,TRUE
524,FALSE
525,TRUE
526,TRUE
527,TRUE
528,FALSE
529,FALSE
530,TRUE
531,TRUE
532,FALSE
533,TRUE
534,TRUE
535,FALSE
536,TRUE
537,TRUE
538,FALSE
539,TRUE
540,TRUE
541,TRUE
542,TRUE
543,FALSE
544,TRUE
545,TRUE
546,FALSE
547,FALSE
548,TRUE
549,TRUE
550,TRUE
551,FALSE
552,TRUE
553,FALSE
554,FALSE
555,TRUE
556,FALSE
557,TRUE
558,TRUE
559,TRUE
560,FALSE
561,FALSE
562,TRUE
563,TRUE
564,TRUE
565,TRUE
566,TRUE
567,TRUE
568,TRUE
569,TRUE
570,TRUE
571,TRUE
572,TRUE
573,FALSE
574,FALSE
575,FALSE
576,FALSE
577,TRUE
578,TRUE
579,TRUE
580,FALSE
581,TRUE
582,TRUE
583,TRUE
584,FALSE
585,TRUE
586,TRUE
587,FALSE
588,FALSE
589,FALSE
590,FALSE
591,FALSE
592,FALSE
593,TRUE
594,FALSE
595,TRUE
596,TRUE
597,FALSE
598,TRUE
599,TRUE
600,TRUE
601,TRUE
602,FALSE
603,FALSE
604,TRUE
605,FALSE
606,FALSE
607,FALSE
608,TRUE
609,FALSE
610,TRUE
611,TRUE
612,TRUE
613,TRUE
614,FALSE
615,TRUE
616,FALSE
617,TRUE
618,FALSE
619,TRUE
620,TRUE
621,TRUE
622,TRUE
623,TRUE
624,TRUE
625,TRUE
626,TRUE
627,TRUE
628,TRUE
629,FALSE
630,FALSE
631,FALSE
632,TRUE
633,TRUE
634,FALSE
635,FALSE
636,TRUE
637,TRUE
638,FALSE
639,TRUE
640,TRUE
641,TRUE
642,FALSE
643,FALSE
644,TRUE
645,TRUE
646,TRUE
647,FALSE
648,FALSE
649,TRUE
650,FALSE
651,TRUE
652,FALSE
653,FALSE
654,FALSE
655,TRUE
656,TRUE
657,TRUE
658,TRUE
659,TRUE
660,TRUE
661,TRUE
662,TRUE
663,FALSE
664,TRUE
665,TRUE
666,TRUE
667,TRUE
668,TRUE
669,FALSE
670,TRUE
671,FALSE
672,TRUE
673,TRUE
674,TRUE
675,TRUE
676,TRUE
677,TRUE
678,TRUE
679,TRUE
680,TRUE
681,TRUE
682,FALSE
683,TRUE
684,TRUE
685,FALSE
686,FALSE
687,FALSE
688,TRUE
689,TRUE
690,FALSE
691,TRUE
692,TRUE
693,TRUE
694,FALSE
695,FALSE
696,TRUE
697,TRUE
698,FALSE
699,TRUE
700,TRUE
701,FALSE
702,TRUE
703,TRUE
704,FALSE
705,TRUE
706,TRUE
707,FALSE
708,TRUE
709,TRUE
710,TRUE
711,FALSE
712,TRUE
713,TRUE
714,FALSE
715,FALSE
716,TRUE
717,TRUE
718,TRUE
719,FALSE
720,TRUE
721,FALSE
722,TRUE
723,TRUE
724,TRUE
725,TRUE
726,FALSE
727,FALSE
728,TRUE
729,TRUE
730,TRUE
731,TRUE
732,TRUE
733,FALSE
734,TRUE
735,TRUE
736,TRUE
737,FALSE
738,TRUE
739,TRUE
740,FALSE
741,FALSE
742,FALSE
743,TRUE
744,TRUE
745,TRUE
746,TRUE
747,FALSE
748,TRUE
749,FALSE
750,TRUE
751,FALSE
752,FALSE
753,TRUE
754,TRUE
755,FALSE
756,TRUE
757,FALSE
758,TRUE
759,TRUE
760,FALSE
761,TRUE
762,TRUE
763,TRUE
764,TRUE
765,FALSE
766,TRUE
767,TRUE
768,FALSE
769,FALSE
770,TRUE
771,FALSE
772,FALSE
773,FALSE
774,TRUE
775,TRUE
776,TRUE
777,TRUE
778,TRUE
779,FALSE
780,TRUE
781,FALSE
782,TRUE
783,TRUE
784,TRUE
785,TRUE
786,FALSE
787,TRUE
788,TRUE
789,FALSE
790,TRUE
791,TRUE
792,FALSE
793,TRUE
794,TRUE
795,TRUE
796,FALSE
797,FALSE
798,TRUE
799,TRUE
800,TRUE
801,TRUE
802,TRUE
803,TRUE
804,TRUE
805,FALSE
806,FALSE
807,TRUE
808,FALSE
809,TRUE
810,TRUE
811,TRUE
812,FALSE
813,FALSE
814,TRUE
815,FALSE
816,TRUE
817,FALSE
818,FALSE
819,TRUE
820,TRUE
821,TRUE
822,FALSE
823,TRUE
824,TRUE
825,TRUE
826,TRUE
827,FALSE
828,FALSE
829,TRUE
830,TRUE
831,FALSE
832,FALSE
833,TRUE
834,FALSE
835,TRUE
836,TRUE
837,TRUE
838,TRUE
839,TRUE
840,TRUE
841,FALSE
842,FALSE
843,TRUE
844,TRUE
845,FALSE
846,TRUE
847,TRUE
848,TRUE
849,FALSE
850,TRUE
851,TRUE
852,TRUE
853,TRUE
854,TRUE
855,TRUE
856,TRUE
857,TRUE
858,TRUE
859,TRUE
860,TRUE
861,TRUE
862,TRUE
863,TRUE
864,FALSE
865,FALSE
866,TRUE
867,TRUE
868,FALSE
869,FALSE
870,TRUE
871,TRUE
872,TRUE
873,TRUE
874,TRUE
875,FALSE
876,TRUE
877,FALSE
878,TRUE
879,TRUE
880,FALSE
881,TRUE
882,TRUE
883,TRUE
884,FALSE
885,FALSE
886,TRUE
887,FALSE
888,FALSE
889,TRUE
890,TRUE
891,TRUE
892,FALSE
893,TRUE
894,TRUE
895,TRUE
896,FALSE
897,FALSE
898,FALSE
899,TRUE
900,TRUE
901,TRUE
902,FALSE
903,FALSE
904,FALSE
905,FALSE
906,FALSE
907,TRUE
908,TRUE
909,FALSE
910,FALSE
911,TRUE
912,TRUE
913,FALSE
914,TRUE
915,TRUE
916,TRUE
917,FALSE
918,FALSE
919,TRUE
920,TRUE
921,TRUE
922,FALSE
923,TRUE
924,TRUE
925,FALSE
926,TRUE
927,TRUE
928,TRUE
929,FALSE
930,TRUE
931,FALSE
932,FALSE
933,TRUE
934,TRUE
935,TRUE
936,TRUE
937,TRUE
938,TRUE
939,TRUE
940,TRUE
941,TRUE
942,TRUE
943,TRUE
944,FALSE
945,TRUE
946,TRUE
947,TRUE
948,FALSE
949,FALSE
950,TRUE
951,FALSE
952,TRUE
953,FALSE
954,FALSE
955,FALSE
956,TRUE
957,FALSE
958,TRUE
959,TRUE
960,FALSE
961,TRUE
962,FALSE
963,TRUE
964,TRUE
965,TRUE
966,TRUE
967,TRUE
968,FALSE
969,TRUE
970,TRUE
971,FALSE
972,FALSE
973,TRUE
974,TRUE
975,TRUE
976,TRUE
977,FALSE
978,TRUE
979,FALSE
980,TRUE
981,TRUE
982,FALSE
983,FALSE
984,TRUE
985,TRUE
986,TRUE
987,FALSE
988,TRUE
989,TRUE
990,TRUE
991,TRUE
992,TRUE
993,TRUE
994,TRUE
995,TRUE
996,TRUE
997,FALSE
998,FALSE
999,FALSE
1000,TRUE
1001,TRUE
1002,FALSE
1003,FALSE
1004,FALSE
1005,TRUE
1006,FALSE
1007,FALSE
1008,FALSE
1009,TRUE
1010,TRUE
1011,FALSE
1012,TRUE
1013,TRUE
1014,TRUE
1015,TRUE
1016,FALSE
1017,TRUE
1018,FALSE
1019,FALSE
1020,FALSE
1021,TRUE
1022,TRUE
1023,FALSE
1024,TRUE
1025,TRUE
1026,FALSE
1027,TRUE
1028,FALSE
1029,TRUE
1030,FALSE
1031,TRUE
1032,FALSE
1033,FALSE
1034,FALSE
1035,FALSE
1036,FALSE
1037,TRUE
1038,TRUE
1039,FALSE
1040,FALSE
1041,TRUE
1042,TRUE
1043,TRUE
1044,TRUE
1045,TRUE
1046,TRUE
1047,TRUE
1048,FALSE
1049,FALSE
1050,TRUE
1051,TRUE
1052,TRUE
1053,TRUE
1054,FALSE
1055,TRUE
1056,TRUE
1057,FALSE
1058,TRUE
1059,TRUE
1060,TRUE
1061,TRUE
1062,TRUE
1063,TRUE
1064,TRUE
1065,TRUE
1066,FALSE
1067,FALSE
1068,TRUE
1069,TRUE
1070,FALSE
1071,FALSE
1072,TRUE
1073,FALSE
1074,TRUE
1075,FALSE
1076,FALSE
1077,FALSE
1078,TRUE
1079,TRUE
1080,TRUE
1081,TRUE
1082,FALSE
1083,FALSE
1084,TRUE
1085,TRUE
1086,FALSE
1087,FALSE
1088,TRUE
1089,FALSE
1090,FALSE
1091,TRUE
1092,FALSE
1093,FALSE
1094,FALSE
1095,FALSE
1096,TRUE
1097,FALSE
1098,TRUE
1099,TRUE
1100,TRUE
1101,TRUE
1102,FALSE
1103,TRUE
1104,TRUE
1105,TRUE
1106,FALSE
1107,TRUE
1108,TRUE
1109,TRUE
1110,FALSE
1111,FALSE
1112,TRUE
1113,TRUE
1114,FALSE
1115,TRUE
1116,FALSE
1117,FALSE
1118,FALSE
1119,FALSE
1120,TRUE
1121,TRUE
1122,TRUE
1123,FALSE
1124,TRUE
1125,FALSE
1126,TRUE
1127,FALSE
1128,TRUE
1129,TRUE
1130,TRUE
1131,TRUE
1132,TRUE
1133,TRUE
1134,TRUE
1135,TRUE
1136,TRUE
1137,TRUE
1138,TRUE
1139,TRUE
1140,FALSE
1141,FALSE
1142,FALSE
1143,TRUE
1144,TRUE
1145,FALSE
1146,TRUE
1147,TRUE
1148,FALSE
1149,TRUE
1150,FALSE
1151,FALSE
1152,FALSE
1153,FALSE
1154,TRUE
1155,FALSE
1156,TRUE
1157,TRUE
1158,TRUE
1159,FALSE
1160,TRUE
1161,TRUE
1162,TRUE
1163,TRUE
1164,TRUE
1165,FALSE
1166,TRUE
1167,FALSE
1168,TRUE
1169,FALSE
1170,TRUE
1171,TRUE
1172,FALSE
1173,TRUE
1174,FALSE
1175,FALSE
1176,TRUE
1177,TRUE
1178,FALSE
1179,FALSE
1180,TRUE
1181,FALSE
1182,TRUE
1183,FALSE
1184,TRUE
1185,TRUE
1186,FALSE
1187,TRUE
1188,TRUE
1189,FALSE
1190,FALSE
1191,FALSE
1192,TRUE
1193,TRUE
1194,FALSE
1195,TRUE
1196,TRUE
1197,TRUE
1198,TRUE
1199,TRUE
1200,TRUE
1201,TRUE
1202,TRUE
1203,TRUE
1204,TRUE
1205,TRUE
1206,FALSE
1207,FALSE
1208,TRUE
1209,TRUE
1210,TRUE
1211,FALSE
1212,TRUE
1213,FALSE
1214,TRUE
1215,TRUE
1216,TRUE
1217,TRUE
1218,FALSE
1219,TRUE
1220,FALSE
1221,FALSE
1222,TRUE
1223,TRUE
1224,FALSE
1225,TRUE
1226,TRUE
1227,FALSE
1228,TRUE
1229,FALSE
1230,TRUE
1231,FALSE
1232,TRUE
1233,TRUE
1234,TRUE
1235,FALSE
1236,TRUE
1237,TRUE
1238,TRUE
1239,TRUE
1240,FALSE
1241,TRUE
1242,FALSE
1243,FALSE
1244,FALSE
1245,TRUE
1246,TRUE
1247,FALSE
1248,TRUE
1249,FALSE
1250,FALSE
1251,TRUE
1252,FALSE
1253,TRUE
1254,TRUE
1255,TRUE
1256,FALSE
1257,TRUE
1258,TRUE
1259,TRUE
1260,TRUE
1261,TRUE
1262,TRUE
1263,FALSE
1264,TRUE
1265,TRUE
1266,FALSE
1267,TRUE
1268,FALSE
1269,TRUE
1270,TRUE
1271,FALSE
1272,FALSE
1273,FALSE
1274,TRUE
1275,TRUE
1276,TRUE
1277,TRUE
1278,TRUE
1279,TRUE
1280,FALSE
1281,TRUE
1282,TRUE
1283,TRUE
1284,FALSE
1285,TRUE
1286,TRUE
1287,FALSE
1288,TRUE
1289,FALSE
1290,TRUE
1291,TRUE
1292,TRUE
1293,FALSE
1294,TRUE
1295,TRUE
1296,TRUE
1297,TRUE
1298,TRUE
1299,TRUE
1300,FALSE
1301,TRUE
1302,TRUE
1303,TRUE
1304,TRUE
1305,TRUE
1306,TRUE
1307,TRUE
1308,TRUE
1309,TRUE
1310,TRUE
1311,TRUE
1312,TRUE
1313,TRUE
1314,TRUE
1315,FALSE
1316,TRUE
1317,TRUE
1318,TRUE
1319,FALSE
1320,TRUE
1321,FALSE
1322,TRUE
1323,TRUE
1324,TRUE
1325,TRUE
1326,TRUE
1327,TRUE
1328,TRUE
1329,TRUE
1330,TRUE
1331,FALSE
1332,TRUE
1333,TRUE
1334,FALSE
1335,TRUE
1336,TRUE
1337,TRUE
1338,FALSE
1339,TRUE
1340,TRUE
1341,FALSE
1342,TRUE
1343,TRUE
1344,TRUE
1345,FALSE
1346,TRUE
1347,FALSE
1348,FALSE
1349,FALSE
1350,TRUE
1351,TRUE
1352,TRUE
1353,TRUE
1354,TRUE
1355,TRUE
1356,FALSE
1357,TRUE
1358,TRUE
1359,TRUE
1360,TRUE
1361,TRUE
1362,TRUE
1363,TRUE
1364,TRUE
1365,TRUE
1366,FALSE
1367,FALSE
1368,TRUE
1369,FALSE
1370,TRUE
1371,FALSE
1372,TRUE
1373,TRUE
1374,TRUE
1375,TRUE
1376,FALSE
1377,TRUE
1378,FALSE
1379,TRUE
1380,FALSE
1381,TRUE
1382,FALSE
1383,FALSE
1384,TRUE
1385,TRUE
1386,FALSE
1387,TRUE
1388,FALSE
1389,FALSE
1390,TRUE
1391,TRUE
1392,TRUE
1393,TRUE
1394,TRUE
1395,FALSE
1396,FALSE
1397,TRUE
1398,FALSE
1399,TRUE
1400,TRUE
1401,TRUE
1402,TRUE
1403,TRUE
1404,TRUE
1405,TRUE
1406,TRUE
1407,FALSE
1408,FALSE
1409,FALSE
1410,TRUE
1411,TRUE
1412,TRUE
1413,TRUE
1414,TRUE
1415,TRUE
1416,TRUE
1417,TRUE
1418,TRUE
1419,TRUE
1420,TRUE
1421,TRUE
1422,TRUE
1423,FALSE
1424,TRUE
1425,FALSE
1426,FALSE
1427,FALSE
1428,TRUE
1429,FALSE
1430,TRUE
1431,TRUE
1432,FALSE
1433,TRUE
1434,TRUE
1435,TRUE
1436,FALSE
1437,TRUE
1438,TRUE
1439,TRUE
1440,TRUE
1441,FALSE
1442,FALSE
1443,TRUE
1444,FALSE
1445,FALSE
1446,TRUE
1447,TRUE
1448,FALSE
1449,TRUE
1450,TRUE
1451,TRUE
1452,TRUE
1453,FALSE
1454,TRUE
1455,TRUE
1456,TRUE
1457,TRUE
1458,FALSE
1459,TRUE
1460,TRUE
1461,TRUE
1462,TRUE
1463,TRUE
1464,TRUE
1465,FALSE
1466,TRUE
1467,TRUE
1468,FALSE
1469,FALSE
1470,FALSE
1471,TRUE
1472,TRUE
1473,FALSE
1474,TRUE
1475,TRUE
1476,TRUE
1477,TRUE
1478,TRUE
1479,TRUE
1480,TRUE
1481,TRUE
1482,FALSE
1483,FALSE
1484,FALSE
1485,FALSE
1486,FALSE
1487,TRUE
1488,FALSE
1489,TRUE
1490,TRUE
1491,TRUE
1492,TRUE
1493,FALSE
1494,FALSE
1495,TRUE
1496,TRUE
1497,TRUE
1498,TRUE
1499,TRUE
1500,FALSE
1501,FALSE
1502,FALSE
1503,TRUE
1504,TRUE
1505,TRUE
1506,TRUE
1507,TRUE
1508,TRUE
1509,FALSE
1510,TRUE
1511,TRUE
1512,TRUE
1513,FALSE
1514,TRUE
1515,TRUE
1516,FALSE
1517,FALSE
1518,TRUE
1519,TRUE
1520,TRUE
1521,FALSE
1522,TRUE
1523,TRUE
1524,FALSE
1525,FALSE
1526,TRUE
1527,FALSE
1528,FALSE
1529,TRUE
1530,FALSE
1531,TRUE
1532,FALSE
1533,TRUE
1534,FALSE
1535,TRUE
1536,TRUE
1537,TRUE
1538,FALSE
1539,FALSE
1540,FALSE
1541,FALSE
1542,TRUE
1543,TRUE
1544,FALSE
1545,FALSE
1546,TRUE
1547,TRUE
1548,TRUE
1549,FALSE
1550,TRUE
1551,TRUE
1552,TRUE
1553,TRUE
1554,FALSE
1555,TRUE
1556,TRUE
1557,TRUE
1558,TRUE
1559,TRUE
1560,FALSE
1561,TRUE
1562,TRUE
1563,FALSE
1564,TRUE
1565,TRUE
1566,FALSE
1567,TRUE
1568,TRUE
1569,TRUE
1570,FALSE
1571,FALSE
1572,TRUE
1573,FALSE
1574,TRUE
1575,TRUE
1576,TRUE
1577,TRUE
1578,FALSE
1579,FALSE
1580,TRUE
1581,TRUE
1582,TRUE
1583,FALSE
1584,TRUE
1585,TRUE
1586,TRUE
1587,FALSE
1588,TRUE
1589,TRUE
1590,FALSE
1591,TRUE
1592,TRUE
1593,FALSE
1594,FALSE
1595,TRUE
1596,TRUE
1597,TRUE
1598,TRUE
1599,TRUE
1600,TRUE
1601,TRUE
1602,FALSE
1603,TRUE
1604,TRUE
1605,TRUE
1606,TRUE
1607,FALSE
1608,FALSE
1609,FALSE
1610,TRUE
1611,TRUE
1612,TRUE
1613,FALSE
1614,TRUE
1615,TRUE
1616,TRUE
1617,FALSE
1618,TRUE
1619,FALSE
1620,TRUE
1621,FALSE
1622,FALSE
1623,TRUE
1624,TRUE
1625,FALSE
1626,FALSE
1627,TRUE
1628,FALSE
1629,FALSE
1630,TRUE
1631,TRUE
1632,TRUE
1633,TRUE
1634,TRUE
1635,FALSE
1636,TRUE
1637,TRUE
1638,TRUE
1639,TRUE
1640,TRUE
1641,TRUE
1642,TRUE
1643,FALSE
1644,TRUE
1645,TRUE
1646,FALSE
1647,TRUE
1648,FALSE
1649,TRUE
1650,TRUE
1651,TRUE
1652,TRUE
1653,FALSE
1654,TRUE
1655,TRUE
1656,TRUE
1657,FALSE
1658,TRUE
1659,TRUE
1660,TRUE
1661,TRUE
1662,TRUE
1663,TRUE
1664,TRUE
1665,TRUE
1666,FALSE
1667,FALSE
1668,FALSE
1669,FALSE
1670,FALSE
1671,FALSE
1672,FALSE
1673,TRUE
1674,TRUE
1675,TRUE
1676,TRUE
1677,TRUE
1678,TRUE
1679,TRUE
1680,TRUE
1681,TRUE
1682,TRUE
1683,FALSE
1684,TRUE
1685,TRUE
1686,FALSE
1687,TRUE
1688,TRUE
1689,FALSE
1690,TRUE
1691,TRUE
1692,TRUE
1693,TRUE
1694,TRUE
1695,FALSE
1696,TRUE
1697,FALSE
1698,FALSE
1699,TRUE
1700,TRUE
1701,TRUE
1702,TRUE
1703,FALSE
1704,FALSE
1705,FALSE
1706,FALSE
1707,FALSE
1708,TRUE
1709,TRUE
1710,FALSE
1711,TRUE
1712,FALSE
1713,FALSE
1714,TRUE
1715,TRUE
1716,TRUE
1717,TRUE
1718,TRUE
1719,FALSE
1720,FALSE
1721,TRUE
1722,TRUE
1723,FALSE
1724,FALSE
1725,TRUE
1726,TRUE
1727,TRUE
1728,FALSE
1729,FALSE
1730,TRUE
1731,TRUE
1732,TRUE
1733,FALSE
1734,TRUE
1735,TRUE
1736,FALSE
1737,FALSE
1738,TRUE
1739,TRUE
1740,FALSE
1741,TRUE
1742,TRUE
1743,TRUE
1744,FALSE
1745,TRUE
1746,TRUE
1747,FALSE
1748,TRUE
1749,FALSE
1750,FALSE
1751,TRUE
1752,TRUE
1753,TRUE
1754,TRUE
1755,TRUE
1756,TRUE
1757,TRUE
1758,TRUE
1759,TRUE
1760,TRUE
1761,TRUE
1762,TRUE
1763,TRUE
1764,TRUE
1765,FALSE
1766,TRUE
1767,TRUE
1768,TRUE
1769,TRUE
1770,TRUE
1771,TRUE
1772,TRUE
1773,TRUE
1774,TRUE
1775,FALSE
1776,TRUE
1777,FALSE
1778,TRUE
1779,TRUE
1780,TRUE
1781,TRUE
1782,FALSE
1783,TRUE
1784,TRUE
1785,TRUE
1786,TRUE
1787,TRUE
1788,TRUE
1789,TRUE
1790,TRUE
1791,FALSE
1792,TRUE
1793,TRUE
1794,FALSE
1795,TRUE
1796,TRUE
1797,TRUE
1798,TRUE
1799,TRUE
1800,TRUE
1801,TRUE
1802,TRUE
1803,FALSE
1804,TRUE
1805,TRUE
1806,TRUE
1807,TRUE
1808,TRUE
1809,TRUE
1810,FALSE
1811,TRUE
1812,TRUE
1813,FALSE
1814,TRUE
1815,FALSE
1816,TRUE
1817,TRUE
1818,TRUE
1819,TRUE
1820,TRUE
1821,FALSE
1822,TRUE
1823,FALSE
1824,FALSE
1825,TRUE
1826,TRUE
1827,FALSE
1828,TRUE
1829,TRUE
1830,FALSE
1831,TRUE
1832,TRUE
1833,FALSE
1834,FALSE
1835,TRUE
1836,FALSE
1837,TRUE
1838,TRUE
1839,TRUE
1840,TRUE
1841,TRUE
1842,TRUE
1843,FALSE
1844,TRUE
1845,TRUE
1846,TRUE
1847,TRUE
1848,TRUE
1849,TRUE
1850,FALSE
1851,TRUE
1852,TRUE
1853,TRUE
1854,FALSE
1855,TRUE
1856,TRUE
1857,FALSE
1858,FALSE
1859,TRUE
1860,TRUE
1861,TRUE
1862,TRUE
1863,TRUE
1864,TRUE
1865,TRUE
1866,TRUE
1867,TRUE
1868,FALSE
1869,TRUE
1870,TRUE
1871,TRUE
1872,TRUE
