id,probability,home_team_win
62,0.511616590778326,TRUE
63,0.5251601444648217,TRUE
64,0.49243249575635933,FALSE
65,0.5853007163260764,TRUE
66,0.48861457265688174,FALSE
67,0.5690693018705177,TRUE
68,0.6066567415072097,TRUE
69,0.5778402382319583,TRUE
70,0.5104898314244036,TRUE
71,0.6248891200355559,TRUE
72,0.6000724934587678,TRUE
73,0.4824195059059735,FALSE
74,0.4661464701727399,FALSE
75,0.5187532707472096,TRUE
76,0.685099936639948,TRUE
77,0.6185422178917597,TRUE
78,0.4554395812289206,FALSE
79,0.5198773576607514,TRUE
80,0.4226904456303451,FALSE
81,0.5068989135958543,TRUE
82,0.5532898403257814,TRUE
83,0.4984385246802817,FALSE
84,0.5203748435283715,TRUE
85,0.47197233928755195,FALSE
86,0.6591197956731168,TRUE
87,0.5553259102886711,TRUE
88,0.5467162323172783,TRUE
89,0.4631428423379687,FALSE
90,0.51949265769863,TRUE
91,0.5677794774704819,TRUE
92,0.6305674182750892,TRUE
93,0.5666060028996489,TRUE
94,0.5047235545860503,TRUE
95,0.44876119992595054,FALSE
96,0.45917887782320954,FALSE
97,0.5903285235048914,TRUE
98,0.5901697636429016,TRUE
99,0.6613431337963793,TRUE
100,0.55072406847101,TRUE
101,0.6418151349732043,TRUE
102,0.5414533685658928,TRUE
103,0.5630238426334685,TRUE
104,0.5788692622007838,TRUE
105,0.5529981581715063,TRUE
106,0.6369100754165109,TRUE
107,0.5643681197352949,TRUE
108,0.41451456223894434,FALSE
109,0.5071657670062771,TRUE
110,0.4999624129226037,FALSE
111,0.580177529509162,TRUE
112,0.695846195278237,TRUE
113,0.437535877966837,FALSE
114,0.4333651820969261,FALSE
115,0.4407689706777414,FALSE
116,0.5727825510898399,TRUE
117,0.5273521059418727,TRUE
118,0.5347944588727462,TRUE
119,0.5222032321322213,TRUE
120,0.5213547205128615,TRUE
121,0.5067947116745433,TRUE
122,0.5874327001722911,TRUE
123,0.3954093628652292,FALSE
124,0.6443649792761761,TRUE
125,0.6342700956729481,TRUE
126,0.47402373679963106,FALSE
127,0.5557220976365368,TRUE
128,0.5875043489386842,TRUE
129,0.5417480514017707,TRUE
130,0.41399490335362105,FALSE
131,0.5494386684517105,TRUE
132,0.5500708733434814,TRUE
133,0.5591032398282612,TRUE
134,0.48239714175454446,FALSE
135,0.4386984897862208,FALSE
136,0.4926508030046999,FALSE
137,0.5613848819524467,TRUE
138,0.6247299553986269,TRUE
139,0.4590166742121754,FALSE
140,0.4871168699421868,FALSE
141,0.5972481057666058,TRUE
142,0.5157815684659569,TRUE
143,0.5998818612698409,TRUE
144,0.5271480866052928,TRUE
145,0.5478121920792052,TRUE
146,0.6505721671452083,TRUE
147,0.48623819735039253,FALSE
148,0.43734642705203064,FALSE
149,0.41114246283501643,FALSE
150,0.5723572993608668,TRUE
151,0.5005869062225,TRUE
152,0.6500271879461014,TRUE
153,0.4814623878989852,FALSE
154,0.5014510461583451,TRUE
155,0.6237889452132964,TRUE
156,0.4852952698744212,FALSE
157,0.5307421479844618,TRUE
158,0.5283704106022326,TRUE
159,0.5295516386940602,TRUE
160,0.6017687031791742,TRUE
161,0.5967734825587863,TRUE
162,0.37614158174257967,FALSE
163,0.5972629901773263,TRUE
164,0.5191494375719061,TRUE
165,0.5620935263420956,TRUE
166,0.6241443826356677,TRUE
167,0.5212494382644473,TRUE
168,0.5832404769437091,TRUE
169,0.5459122388351146,TRUE
170,0.6019804439001187,TRUE
171,0.6053113251804795,TRUE
172,0.659799261066835,TRUE
173,0.5387340041847093,TRUE
174,0.41891566910180295,FALSE
175,0.5731532361418983,TRUE
176,0.6051774011918142,TRUE
177,0.5005761498552785,TRUE
178,0.6630279675382866,TRUE
179,0.5813296179915007,TRUE
180,0.5714151221203653,TRUE
181,0.5204910085683181,TRUE
182,0.6081420960473675,TRUE
183,0.5195529757337413,TRUE
184,0.6944186300819347,TRUE
185,0.4126595078859264,FALSE
186,0.45565263223643115,FALSE
187,0.6893356011120945,TRUE
188,0.5818402349559341,TRUE
189,0.5267476439960129,TRUE
190,0.4479067581458239,FALSE
191,0.514323138835134,TRUE
192,0.5529131130216055,TRUE
193,0.5719810386258741,TRUE
194,0.5494278034728307,TRUE
195,0.4101219676867346,FALSE
196,0.5673954557799125,TRUE
197,0.6868758114420335,TRUE
198,0.3884340469032978,FALSE
199,0.4713358448289404,FALSE
200,0.5174227350423248,TRUE
201,0.6642088651509845,TRUE
202,0.525775067948653,TRUE
203,0.6347348012576368,TRUE
204,0.562156522948873,TRUE
205,0.5950413283632657,TRUE
206,0.4592975343552995,FALSE
207,0.664445732362019,TRUE
208,0.5760557489437113,TRUE
209,0.49874033064246825,FALSE
210,0.45799567994293794,FALSE
211,0.5514012171756261,TRUE
212,0.5396863150498534,TRUE
213,0.5562558715102724,TRUE
214,0.495608119400333,FALSE
215,0.5418579019280055,TRUE
216,0.5758583138818585,TRUE
217,0.5719793711208199,TRUE
218,0.378615186542809,FALSE
219,0.5846345215165811,TRUE
220,0.5737913065739849,TRUE
221,0.5862628054618161,TRUE
222,0.4516762278765004,FALSE
223,0.5766894045084842,TRUE
224,0.3919488239220522,FALSE
225,0.5315324591305542,TRUE
226,0.42983159672930144,FALSE
227,0.5785040423023328,TRUE
228,0.5960295204780917,TRUE
229,0.475751257798206,FALSE
230,0.5992016667846894,TRUE
231,0.5479913380966989,TRUE
232,0.5300144397204812,TRUE
233,0.6590566338953608,TRUE
234,0.5864230444287937,TRUE
235,0.5953576831642109,TRUE
236,0.5259120747671043,TRUE
237,0.5648097005241174,TRUE
238,0.3783135602588515,FALSE
239,0.5675824885759427,TRUE
240,0.6710934625893078,TRUE
241,0.4564931379275582,FALSE
242,0.5266188296824574,TRUE
243,0.6059537597234601,TRUE
244,0.4479916543675892,FALSE
245,0.5738953379492273,TRUE
246,0.6063309229848337,TRUE
247,0.5483063427631771,TRUE
248,0.4769563905442471,FALSE
249,0.47973115907847713,FALSE
250,0.5698480161233959,TRUE
251,0.44149143368839383,FALSE
252,0.5866585698817846,TRUE
253,0.4337794339535238,FALSE
254,0.5634186509853946,TRUE
255,0.5208731640643744,TRUE
256,0.5819818354388994,TRUE
257,0.4790114049188235,FALSE
258,0.6398121457761606,TRUE
259,0.44732902757755744,FALSE
260,0.4877916419379155,FALSE
261,0.4880649521677503,FALSE
262,0.5865759572822504,TRUE
263,0.49970701655359595,FALSE
264,0.49207829417644927,FALSE
265,0.539312585134731,TRUE
266,0.5819166995879141,TRUE
267,0.5239671723225611,TRUE
268,0.5827767613105529,TRUE
269,0.5834523018835425,TRUE
270,0.5929157354768139,TRUE
271,0.5594546687162654,TRUE
272,0.6356272817290047,TRUE
273,0.4846215965699979,FALSE
274,0.6847140955802368,TRUE
275,0.5145873384344846,TRUE
276,0.5164787374263936,TRUE
277,0.6545272205975973,TRUE
278,0.38747961645909945,FALSE
279,0.5978073466257613,TRUE
280,0.4620188790138197,FALSE
281,0.6567826263387163,TRUE
282,0.5612463073679594,TRUE
283,0.5554459688904051,TRUE
284,0.5503612902627456,TRUE
285,0.45772255464141987,FALSE
286,0.4740791017471954,FALSE
287,0.6111785293161097,TRUE
288,0.5496655393579146,TRUE
289,0.49870402951000553,FALSE
290,0.635954141881949,TRUE
291,0.6583092264206115,TRUE
292,0.47514874916202715,FALSE
293,0.4817547624603184,FALSE
294,0.6027488508772729,TRUE
295,0.4749635479634296,FALSE
296,0.4830705177068895,FALSE
297,0.5660799317428682,TRUE
298,0.5399013006643618,TRUE
299,0.6184530396315344,TRUE
300,0.5909190296918052,TRUE
301,0.7223278119572899,TRUE
302,0.6068877189924113,TRUE
303,0.5343892037874818,TRUE
304,0.5928882173170161,TRUE
305,0.6001803869261274,TRUE
306,0.5319320697965093,TRUE
307,0.495584816170602,FALSE
308,0.5657000368069914,TRUE
309,0.4175857294062866,FALSE
310,0.4903578171733066,FALSE
311,0.4221283575446329,FALSE
312,0.3732384979558064,FALSE
313,0.6056433680672377,TRUE
314,0.5066994383471844,TRUE
315,0.5776488799849671,TRUE
316,0.578002788371046,TRUE
317,0.5298111671894578,TRUE
318,0.5781066984094064,TRUE
319,0.6095069590692451,TRUE
320,0.5968459785510662,TRUE
321,0.4800609407657479,FALSE
322,0.5650154252189875,TRUE
323,0.42838239666554034,FALSE
324,0.46589994281955366,FALSE
325,0.6741632270811715,TRUE
326,0.5168683059474789,TRUE
327,0.6190437912605025,TRUE
328,0.5095595399114838,TRUE
329,0.639183402236184,TRUE
330,0.4998251060537404,FALSE
331,0.4883576342761046,FALSE
332,0.6522784911280961,TRUE
333,0.5302415025269002,TRUE
334,0.53466974196605,TRUE
335,0.6108248126066476,TRUE
336,0.5154242059462502,TRUE
337,0.6230576211101747,TRUE
338,0.4503149556291899,FALSE
339,0.6372469831276631,TRUE
340,0.6407067445676745,TRUE
341,0.611576425377143,TRUE
342,0.48607351034549956,FALSE
343,0.5877039701430938,TRUE
344,0.42875554851084885,FALSE
345,0.5133148807383778,TRUE
346,0.6288534532671559,TRUE
347,0.6112793821724831,TRUE
348,0.6469503590503002,TRUE
349,0.5381251337490457,TRUE
350,0.49270228109972,FALSE
351,0.40491140318491897,FALSE
352,0.6072612881840703,TRUE
353,0.5443847718089696,TRUE
354,0.5669845061108072,TRUE
355,0.5280702823104415,TRUE
356,0.4587032256102559,FALSE
357,0.47406744721249816,FALSE
358,0.65264008307605,TRUE
359,0.5106454592763132,TRUE
360,0.6033549306641202,TRUE
361,0.464957121555103,FALSE
362,0.49623216053013725,FALSE
363,0.59175304705888,TRUE
364,0.6087340362602703,TRUE
365,0.5146981248877999,TRUE
366,0.5020733365608115,TRUE
367,0.48626491897643254,FALSE
368,0.5144799031643181,TRUE
369,0.6543610368708663,TRUE
370,0.5614813288900675,TRUE
371,0.5359779310549136,TRUE
372,0.499198927436757,FALSE
373,0.4392681720215441,FALSE
374,0.4374833955804978,FALSE
375,0.5670245054294653,TRUE
376,0.5090510685541406,TRUE
377,0.4944076540936119,FALSE
378,0.5937942679607027,TRUE
379,0.5106525365273349,TRUE
380,0.4797047688501481,FALSE
381,0.5494166899235752,TRUE
382,0.5135686914962803,TRUE
383,0.665542149242362,TRUE
384,0.5523962659250717,TRUE
385,0.5138566337020851,TRUE
386,0.5282134140662547,TRUE
387,0.6251971785184681,TRUE
388,0.5838919519853966,TRUE
389,0.5768768987997597,TRUE
390,0.5369553092179259,TRUE
391,0.5668907804029136,TRUE
392,0.6421231550765246,TRUE
393,0.54841065923871,TRUE
394,0.49247149815076036,FALSE
395,0.5852660653146434,TRUE
396,0.6334972807895667,TRUE
397,0.42222334612976486,FALSE
398,0.4769731251159903,FALSE
399,0.6119459752177144,TRUE
400,0.5327671586591728,TRUE
401,0.6333527128716868,TRUE
402,0.4495521868695087,FALSE
403,0.5036352048453301,TRUE
404,0.5138895435158547,TRUE
405,0.6024844298098004,TRUE
406,0.38523154212060406,FALSE
407,0.4989934199077095,FALSE
408,0.5487551607701883,TRUE
409,0.5279162595618089,TRUE
410,0.6050978017709825,TRUE
411,0.498276738105142,FALSE
412,0.6616351267669877,TRUE
413,0.4136006736123559,FALSE
414,0.6319817462314548,TRUE
415,0.38010239889774633,FALSE
416,0.5277054340619007,TRUE
417,0.586098393681964,TRUE
418,0.5031285973245397,TRUE
419,0.48967609511500065,FALSE
420,0.6310726985346291,TRUE
421,0.598269550197563,TRUE
422,0.5899784919601957,TRUE
423,0.5289303745633389,TRUE
424,0.5012952250793444,TRUE
425,0.5748623951220497,TRUE
426,0.585477861752963,TRUE
427,0.5365479472863419,TRUE
428,0.6467719656454807,TRUE
429,0.4663636067548876,FALSE
430,0.5130121645361572,TRUE
431,0.5569667876144316,TRUE
432,0.42147744159946976,FALSE
433,0.5441714706372572,TRUE
434,0.5190948863464531,TRUE
435,0.4102879699220114,FALSE
436,0.615955592060021,TRUE
437,0.573043777680047,TRUE
438,0.6448150436595755,TRUE
439,0.5165535086514738,TRUE
440,0.4381870973599358,FALSE
441,0.47240025602822133,FALSE
442,0.41950175138872786,FALSE
443,0.4315707380814717,FALSE
444,0.4120038852790152,FALSE
445,0.6087729386142918,TRUE
446,0.6093687603594086,TRUE
447,0.5188486097863676,TRUE
448,0.63661250073225,TRUE
449,0.6008971053422828,TRUE
450,0.693364768097033,TRUE
451,0.5792022858134426,TRUE
452,0.6225960700335615,TRUE
453,0.6334780177459628,TRUE
454,0.5928077286986705,TRUE
455,0.6422714390528806,TRUE
456,0.5744488414168035,TRUE
457,0.6280256506624267,TRUE
458,0.6721841492957176,TRUE
459,0.6400549253139718,TRUE
460,0.43671080955829256,FALSE
461,0.607815346019752,TRUE
462,0.5343356006314193,TRUE
463,0.5606921390936981,TRUE
464,0.5973734880336604,TRUE
465,0.5447340175819125,TRUE
466,0.48449031473798054,FALSE
467,0.45711460108821356,FALSE
468,0.596843493878921,TRUE
469,0.6934283506330733,TRUE
470,0.5670452530515898,TRUE
471,0.5910269337742533,TRUE
472,0.48184090958040604,FALSE
473,0.447796566120361,FALSE
474,0.6213795967018775,TRUE
475,0.5832139892513137,TRUE
476,0.45719358110289265,FALSE
477,0.44528671956686267,FALSE
478,0.6696074859045185,TRUE
479,0.613163959262468,TRUE
480,0.483686659890878,FALSE
481,0.5157216459476127,TRUE
482,0.6054119282710891,TRUE
483,0.363707789967694,FALSE
484,0.4465218395960669,FALSE
485,0.6437234552862559,TRUE
486,0.5252712886736759,TRUE
487,0.6727427173193087,TRUE
488,0.42739015968876315,FALSE
489,0.46861909968339505,FALSE
490,0.4705345619551932,FALSE
491,0.4770985354118214,FALSE
492,0.6141667130469096,TRUE
493,0.5330408858684114,TRUE
494,0.5548981368088242,TRUE
495,0.46125804028310374,FALSE
496,0.40817070185418153,FALSE
497,0.6847119469575252,TRUE
498,0.45776602563272056,FALSE
499,0.6233487932791597,TRUE
500,0.5306568033008358,TRUE
501,0.49831024276520364,FALSE
502,0.5986877507027861,TRUE
503,0.5772160033286093,TRUE
504,0.4569719158284918,FALSE
505,0.43920090624441854,FALSE
506,0.5734246188472668,TRUE
507,0.3928754890688445,FALSE
508,0.5260424579261695,TRUE
509,0.6383780138173176,TRUE
510,0.5471991545486917,TRUE
511,0.5040827575055903,TRUE
512,0.6007184813761737,TRUE
513,0.6330621854452915,TRUE
514,0.5296559230198583,TRUE
515,0.5893879730256283,TRUE
516,0.5330462864703549,TRUE
517,0.430869012445127,FALSE
518,0.6281477128201419,TRUE
519,0.5653147577585501,TRUE
520,0.5529359754537009,TRUE
521,0.4444854396761775,FALSE
522,0.48077663725008735,FALSE
523,0.586863502351236,TRUE
524,0.4388963665819772,FALSE
525,0.5537988231077031,TRUE
526,0.6963558465706523,TRUE
527,0.552029614185696,TRUE
528,0.5170009492756134,TRUE
529,0.5395391879985771,TRUE
530,0.659197250013348,TRUE
531,0.6986036990179614,TRUE
532,0.5016162849001562,TRUE
533,0.5537127254622392,TRUE
534,0.48075107011401585,FALSE
535,0.4416881546025972,FALSE
536,0.5605976315866726,TRUE
537,0.5309967940099024,TRUE
538,0.48101189837412744,FALSE
539,0.6603048147575145,TRUE
540,0.6843481954106305,TRUE
541,0.6149738355364169,TRUE
542,0.5453076953623501,TRUE
543,0.43851142801211584,FALSE
544,0.5942741596474744,TRUE
545,0.5941488259044164,TRUE
546,0.5071956620883643,TRUE
547,0.41800327029764345,FALSE
548,0.545049207240403,TRUE
549,0.4694150203189369,FALSE
550,0.5977373855647509,TRUE
551,0.43590161984977815,FALSE
552,0.6392709503778747,TRUE
553,0.6428476378029189,TRUE
554,0.45995997034500014,FALSE
555,0.5160470763790003,TRUE
556,0.44940900390926636,FALSE
557,0.6521417703541967,TRUE
558,0.5437470544189336,TRUE
559,0.5203187520608817,TRUE
560,0.5463435849333076,TRUE
561,0.3850389665895496,FALSE
562,0.5494344211698575,TRUE
563,0.5471464921492847,TRUE
564,0.552772758532821,TRUE
565,0.5426714067029856,TRUE
566,0.6138297184682372,TRUE
567,0.5124792789393269,TRUE
568,0.6044428040139777,TRUE
569,0.5598197573905456,TRUE
570,0.5557540391185247,TRUE
571,0.4897602836979887,FALSE
572,0.598684637780186,TRUE
573,0.5609008519833709,TRUE
574,0.5669319925943019,TRUE
575,0.5106558272938002,TRUE
576,0.4964993397413635,FALSE
577,0.5978124808639816,TRUE
578,0.5707425003720622,TRUE
579,0.6302098764196125,TRUE
580,0.34809295939387636,FALSE
581,0.5683144897149875,TRUE
582,0.6549759624094675,TRUE
583,0.5583209116003055,TRUE
584,0.41577737187548336,FALSE
585,0.6468372107643483,TRUE
586,0.583581999242515,TRUE
587,0.32229112684287514,FALSE
588,0.4009683073720287,FALSE
589,0.5518996622200101,TRUE
590,0.5281567866378056,TRUE
591,0.4830378435738964,FALSE
592,0.5000477593968877,TRUE
593,0.5971093989613364,TRUE
594,0.4284417712734556,FALSE
595,0.6020414181360628,TRUE
596,0.634009980548732,TRUE
597,0.40620472083836706,FALSE
598,0.4788967528120754,FALSE
599,0.5053345508987629,TRUE
600,0.5198509494541141,TRUE
601,0.5713335590508386,TRUE
602,0.5384178870538874,TRUE
603,0.5020687472337033,TRUE
604,0.712331598751397,TRUE
605,0.5067395113450641,TRUE
606,0.45505461042584366,FALSE
607,0.4032942204830658,FALSE
608,0.5504159414365228,TRUE
609,0.45656332401408634,FALSE
610,0.6192110223797193,TRUE
611,0.5211733333104899,TRUE
612,0.5622443563140836,TRUE
613,0.5016571496780476,TRUE
614,0.5475422138240778,TRUE
615,0.5321658919248701,TRUE
616,0.4451139938675324,FALSE
617,0.5633666482593914,TRUE
618,0.3886695238449816,FALSE
619,0.6058339142709398,TRUE
620,0.6249917950829005,TRUE
621,0.516973668282223,TRUE
622,0.671116150728055,TRUE
623,0.5767431040449168,TRUE
624,0.5986826056821228,TRUE
625,0.5853402238311323,TRUE
626,0.5104932728848239,TRUE
627,0.6253318970274755,TRUE
628,0.6253033888165184,TRUE
629,0.5261302741233956,TRUE
630,0.46624385356655396,FALSE
631,0.5381120696127334,TRUE
632,0.6345640248492341,TRUE
633,0.6349399862541546,TRUE
634,0.4867939629354757,FALSE
635,0.4343947758243279,FALSE
636,0.5472390492649174,TRUE
637,0.531849082239859,TRUE
638,0.6214471770964756,TRUE
639,0.528480161560715,TRUE
640,0.4937478341160208,FALSE
641,0.6459036623596099,TRUE
642,0.48463899440229774,FALSE
643,0.5418205147502315,TRUE
644,0.48824637243979113,FALSE
645,0.6309670500890424,TRUE
646,0.7304593758304365,TRUE
647,0.4683536550719339,FALSE
648,0.5108817642913936,TRUE
649,0.6034526022369906,TRUE
650,0.5692203652279915,TRUE
651,0.6131693730941781,TRUE
652,0.480311156136121,FALSE
653,0.43495631666874546,FALSE
654,0.4622722495171086,FALSE
655,0.6145927437647453,TRUE
656,0.593975858042863,TRUE
657,0.5511539037812019,TRUE
658,0.6196186800399986,TRUE
659,0.46142838636422023,FALSE
660,0.5262987384729421,TRUE
661,0.5642173385109001,TRUE
662,0.5329928415313125,TRUE
663,0.48749379201247955,FALSE
664,0.5819196151360753,TRUE
665,0.5449812214479575,TRUE
666,0.5556300608474776,TRUE
667,0.5885887909752466,TRUE
668,0.5285328247410706,TRUE
669,0.4679129672705456,FALSE
670,0.6248515577788838,TRUE
671,0.6403324661439318,TRUE
672,0.5908082073123239,TRUE
673,0.5642263560436778,TRUE
674,0.5655520828273413,TRUE
675,0.5255234441479498,TRUE
676,0.5041094691627145,TRUE
677,0.5001876923107099,TRUE
678,0.5467763884180973,TRUE
679,0.5872818840224974,TRUE
680,0.5666504154051695,TRUE
681,0.5715316978026663,TRUE
682,0.5181875275945417,TRUE
683,0.6269745998599086,TRUE
684,0.6280558709725977,TRUE
685,0.4982221037735485,FALSE
686,0.4256712177868854,FALSE
687,0.47842638522506287,FALSE
688,0.6032962106915659,TRUE
689,0.5575447854752799,TRUE
690,0.4657529840740033,FALSE
691,0.49859919615169734,FALSE
692,0.5933051857046375,TRUE
693,0.417249129571014,FALSE
694,0.467271951762261,FALSE
695,0.5663822838611022,TRUE
696,0.48386304480081,FALSE
697,0.5209427836989355,TRUE
698,0.5735481346936219,TRUE
699,0.5781923897862683,TRUE
700,0.5173852559610393,TRUE
701,0.46770396779632595,FALSE
702,0.5959054621465644,TRUE
703,0.5500725041567492,TRUE
704,0.38236659148392715,FALSE
705,0.6838534586329904,TRUE
706,0.5715422230665714,TRUE
707,0.4497318238214992,FALSE
708,0.6080762376302584,TRUE
709,0.6529866625525044,TRUE
710,0.6248332091002107,TRUE
711,0.41719464205952433,FALSE
712,0.6032602539239765,TRUE
713,0.5838861223128201,TRUE
714,0.5123416160571433,TRUE
715,0.5852815498112184,TRUE
716,0.46975739050833276,FALSE
717,0.5034260987733721,TRUE
718,0.6096392769985987,TRUE
719,0.4964084444852869,FALSE
720,0.5707559347361195,TRUE
721,0.52886492852992,TRUE
722,0.5307308694315022,TRUE
723,0.5741208981157374,TRUE
724,0.5942007363002187,TRUE
725,0.5568485901594954,TRUE
726,0.6155521935146311,TRUE
727,0.552818344560691,TRUE
728,0.6182530337240988,TRUE
729,0.6560601523920955,TRUE
730,0.5847137818295108,TRUE
731,0.6228739373848623,TRUE
732,0.660876141105231,TRUE
733,0.47470323969714995,FALSE
734,0.6292446181170864,TRUE
735,0.5651013975980741,TRUE
736,0.5557655943807928,TRUE
737,0.5719724352572472,TRUE
738,0.5421870666053986,TRUE
739,0.5115648519417607,TRUE
740,0.39103332497027116,FALSE
741,0.5743028168592369,TRUE
742,0.4416413814528539,FALSE
743,0.6181098342499253,TRUE
744,0.5138040624874356,TRUE
745,0.6449305150088102,TRUE
746,0.5812604911014145,TRUE
747,0.49240017882748854,FALSE
748,0.622090459863301,TRUE
749,0.5347121079168647,TRUE
750,0.6317617311664595,TRUE
751,0.4052380559536712,FALSE
752,0.5310735275723426,TRUE
753,0.6145781086241942,TRUE
754,0.6154172595125548,TRUE
755,0.4161666496555273,FALSE
756,0.6139235796690918,TRUE
757,0.5361766801400564,TRUE
758,0.6414271969234232,TRUE
759,0.5975549736038597,TRUE
760,0.44031180724355057,FALSE
761,0.49389444654879505,FALSE
762,0.5755181423669605,TRUE
763,0.5646112330398497,TRUE
764,0.6789846389936423,TRUE
765,0.5246907823588159,TRUE
766,0.5200608407427485,TRUE
767,0.4442499230544182,FALSE
768,0.5394209033009831,TRUE
769,0.4823927926789633,FALSE
770,0.6338186674736968,TRUE
771,0.4692557841694262,FALSE
772,0.5095100684027573,TRUE
773,0.4688124778223364,FALSE
774,0.5110445194286855,TRUE
775,0.610315439650273,TRUE
776,0.5447538561338697,TRUE
777,0.5350226659386507,TRUE
778,0.6037492651746681,TRUE
779,0.5498651091942484,TRUE
780,0.4915573174550412,FALSE
781,0.5107801419333963,TRUE
782,0.6032470866724338,TRUE
783,0.46629279713251887,FALSE
784,0.5580086594316719,TRUE
785,0.5432272834206961,TRUE
786,0.4021940112874467,FALSE
787,0.6141885544878918,TRUE
788,0.5772677797113309,TRUE
789,0.43457760053430095,FALSE
790,0.5080976980089701,TRUE
791,0.6320952648520797,TRUE
792,0.4101144264437362,FALSE
793,0.6444941015208902,TRUE
794,0.4631272305293103,FALSE
795,0.6480706962661987,TRUE
796,0.5045566361901881,TRUE
797,0.512639736169485,TRUE
798,0.520604071258323,TRUE
799,0.6026603387214026,TRUE
800,0.4826204805759459,FALSE
801,0.5297956780702988,TRUE
802,0.5959096957939859,TRUE
803,0.4743971396025997,FALSE
804,0.5844003600541521,TRUE
805,0.5414513450810363,TRUE
806,0.47268636238632855,FALSE
807,0.6458186836273311,TRUE
808,0.4977327237784581,FALSE
809,0.7058424411502747,TRUE
810,0.5154640772041305,TRUE
811,0.526946295659284,TRUE
812,0.5171548308038442,TRUE
813,0.5689524982419,TRUE
814,0.5439597745485119,TRUE
815,0.41474689720116575,FALSE
816,0.5720789235245501,TRUE
817,0.6028056899886624,TRUE
818,0.5067601982338655,TRUE
819,0.673598905794871,TRUE
820,0.5181047897376078,TRUE
821,0.47594526423687483,FALSE
822,0.5189009624803587,TRUE
823,0.5414544192083737,TRUE
824,0.5483095573100403,TRUE
825,0.5955027410002104,TRUE
826,0.590953117286579,TRUE
827,0.4261671249804003,FALSE
828,0.4734065153642926,FALSE
829,0.5491299956156687,TRUE
830,0.6459879235733854,TRUE
831,0.4817563448743839,FALSE
832,0.5257663736518651,TRUE
833,0.5818224309402782,TRUE
834,0.37741341515229704,FALSE
835,0.616744436697322,TRUE
836,0.6266901904145269,TRUE
837,0.6155321379640563,TRUE
838,0.49842337225119243,FALSE
839,0.5785889774074304,TRUE
840,0.6046790088986405,TRUE
841,0.43742703952556267,FALSE
842,0.46791795291867133,FALSE
843,0.5402562940626672,TRUE
844,0.6303862254855894,TRUE
845,0.5127669618259614,TRUE
846,0.6551829267459909,TRUE
847,0.5383989911939349,TRUE
848,0.5782229975683405,TRUE
849,0.5394268036198476,TRUE
850,0.573820929147537,TRUE
851,0.5821079797465551,TRUE
852,0.604759585358972,TRUE
853,0.5357657784866339,TRUE
854,0.5427034257613109,TRUE
855,0.5490607554716178,TRUE
856,0.6088514490485996,TRUE
857,0.6046796203181212,TRUE
858,0.5354414774693929,TRUE
859,0.6433480107850489,TRUE
860,0.597468328100274,TRUE
861,0.5573291306654389,TRUE
862,0.6481175730425071,TRUE
863,0.6254385652364711,TRUE
864,0.5163068664688742,TRUE
865,0.4990336633831362,FALSE
866,0.4828971389272032,FALSE
867,0.5874438751581695,TRUE
868,0.416853905932387,FALSE
869,0.47613281448784617,FALSE
870,0.5046141574894838,TRUE
871,0.6437840689726317,TRUE
872,0.507918058119559,TRUE
873,0.5663571852151353,TRUE
874,0.5077339193600447,TRUE
875,0.4440614299377747,FALSE
876,0.5769895542525718,TRUE
877,0.43910825074937443,FALSE
