id,probability,home_team_win
158,0.5134547,TRUE
159,0.48717582,FALSE
160,0.66237295,TRUE
161,0.6228424,TRUE
162,0.34727302,FALSE
163,0.60311157,TRUE
164,0.5559907,TRUE
165,0.5560492,TRUE
166,0.6496269,TRUE
167,0.47379386,FALSE
168,0.6204335,TRUE
169,0.5230596,TRUE
170,0.6204979,TRUE
171,0.695784,TRUE
172,0.7087889,TRUE
173,0.50830895,TRUE
174,0.45565167,FALSE
175,0.57646245,TRUE
176,0.60924053,TRUE
177,0.42270398,FALSE
178,0.72173655,TRUE
179,0.5753295,TRUE
180,0.592852,TRUE
181,0.5779472,TRUE
182,0.56642413,TRUE
183,0.56211144,TRUE
184,0.72097754,TRUE
185,0.32213157,FALSE
186,0.39394155,FALSE
187,0.7721831,TRUE
188,0.5959205,TRUE
189,0.514783,TRUE
190,0.33739883,FALSE
191,0.5206716,TRUE
192,0.5629618,TRUE
193,0.60752493,TRUE
194,0.54154,TRUE
195,0.37751096,FALSE
196,0.5533677,TRUE
197,0.7199336,TRUE
198,0.3152276,FALSE
199,0.4220637,FALSE
200,0.48287198,FALSE
201,0.7000709,TRUE
202,0.524784,TRUE
203,0.5932426,TRUE
204,0.5468954,TRUE
205,0.6488361,TRUE
206,0.36792365,FALSE
207,0.6929179,TRUE
208,0.6375557,TRUE
209,0.4408708,FALSE
210,0.4490054,FALSE
211,0.54779357,TRUE
212,0.5149611,TRUE
213,0.57571554,TRUE
214,0.4268138,FALSE
215,0.5030095,TRUE
216,0.65222156,TRUE
217,0.6418588,TRUE
218,0.31282598,FALSE
219,0.6271133,TRUE
220,0.6319178,TRUE
221,0.54311997,TRUE
222,0.3972742,FALSE
223,0.56097007,TRUE
224,0.2967934,FALSE
225,0.5122368,TRUE
226,0.41081664,FALSE
227,0.63190234,TRUE
228,0.58638066,TRUE
229,0.55184895,TRUE
230,0.6240519,TRUE
231,0.525328,TRUE
232,0.45039272,FALSE
233,0.70764273,TRUE
234,0.56463206,TRUE
235,0.62995183,TRUE
236,0.52179444,TRUE
237,0.52263945,TRUE
238,0.30250725,FALSE
239,0.59826326,TRUE
240,0.69163805,TRUE
241,0.44384634,FALSE
242,0.48232695,FALSE
243,0.65341365,TRUE
244,0.39524025,FALSE
245,0.6027293,TRUE
246,0.5968135,TRUE
247,0.5243843,TRUE
248,0.4909693,FALSE
249,0.41806978,FALSE
250,0.53697383,TRUE
251,0.33926058,FALSE
252,0.54152924,TRUE
253,0.41904658,FALSE
254,0.53036946,TRUE
255,0.45790353,FALSE
256,0.6092192,TRUE
257,0.4241283,FALSE
258,0.7020362,TRUE
259,0.42256597,FALSE
260,0.4682956,FALSE
261,0.50076133,TRUE
262,0.5982772,TRUE
263,0.41751307,FALSE
264,0.41057903,FALSE
265,0.5373148,TRUE
266,0.6000129,TRUE
267,0.507733,TRUE
268,0.57941157,TRUE
269,0.5787114,TRUE
270,0.678244,TRUE
271,0.5658006,TRUE
272,0.68638676,TRUE
273,0.4346558,FALSE
274,0.74755824,TRUE
275,0.528796,TRUE
276,0.5083498,TRUE
277,0.71485907,TRUE
278,0.36111477,FALSE
279,0.60226226,TRUE
280,0.41869366,FALSE
281,0.7225927,TRUE
282,0.51838154,TRUE
283,0.53064203,TRUE
284,0.6086472,TRUE
285,0.4140027,FALSE
286,0.40507674,FALSE
287,0.64122903,TRUE
288,0.6418174,TRUE
289,0.47685626,FALSE
290,0.7229007,TRUE
291,0.71203804,TRUE
292,0.411601,FALSE
293,0.4648118,FALSE
294,0.588199,TRUE
295,0.40717968,FALSE
296,0.46149448,FALSE
297,0.56360334,TRUE
298,0.53168637,TRUE
299,0.61088175,TRUE
300,0.58087087,TRUE
301,0.7840077,TRUE
302,0.5917443,TRUE
303,0.49693298,FALSE
304,0.5323116,TRUE
305,0.65176976,TRUE
306,0.5489928,TRUE
307,0.499747,FALSE
308,0.55282044,TRUE
309,0.387973,FALSE
310,0.5253576,TRUE
311,0.44316536,FALSE
312,0.29779002,FALSE
313,0.61925846,TRUE
314,0.53267413,TRUE
315,0.61298364,TRUE
316,0.58161825,TRUE
317,0.47003737,FALSE
318,0.5845503,TRUE
319,0.64306086,TRUE
320,0.6048866,TRUE
321,0.46866748,FALSE
322,0.6270743,TRUE
323,0.4561869,FALSE
324,0.44031805,FALSE
325,0.74695635,TRUE
326,0.5140936,TRUE
327,0.63869286,TRUE
328,0.50019884,TRUE
329,0.6478868,TRUE
330,0.48995253,FALSE
331,0.5037108,TRUE
332,0.708198,TRUE
333,0.50360733,TRUE
334,0.5618832,TRUE
335,0.6063262,TRUE
336,0.4647068,FALSE
337,0.6146918,TRUE
338,0.4053207,FALSE
339,0.6422789,TRUE
340,0.6664202,TRUE
341,0.5590406,TRUE
342,0.47052458,FALSE
343,0.56398535,TRUE
344,0.4195596,FALSE
345,0.5793984,TRUE
346,0.68754506,TRUE
347,0.6309424,TRUE
348,0.6622558,TRUE
349,0.48990828,FALSE
350,0.4684773,FALSE
351,0.3290338,FALSE
352,0.54388696,TRUE
353,0.5563745,TRUE
354,0.56112325,TRUE
355,0.48384902,FALSE
356,0.41361445,FALSE
357,0.4695861,FALSE
358,0.6919801,TRUE
359,0.5958909,TRUE
360,0.5731164,TRUE
361,0.39496315,FALSE
362,0.4732892,FALSE
363,0.5999358,TRUE
364,0.6561158,TRUE
365,0.5635826,TRUE
366,0.45350868,FALSE
367,0.4501642,FALSE
368,0.51610315,TRUE
369,0.64480686,TRUE
370,0.5367085,TRUE
371,0.5771055,TRUE
372,0.53249705,TRUE
373,0.38664258,FALSE
374,0.41611108,FALSE
375,0.54713136,TRUE
376,0.489183,FALSE
377,0.48388764,FALSE
378,0.5958997,TRUE
379,0.49598694,FALSE
380,0.37665415,FALSE
381,0.5398828,TRUE
382,0.49486756,FALSE
383,0.7319864,TRUE
384,0.47551352,FALSE
385,0.52224433,TRUE
386,0.46732602,FALSE
387,0.6343323,TRUE
388,0.59807223,TRUE
389,0.5595095,TRUE
390,0.56985223,TRUE
391,0.5757992,TRUE
392,0.6311229,TRUE
393,0.48660377,FALSE
394,0.47366813,FALSE
395,0.6173691,TRUE
396,0.7008933,TRUE
397,0.45806506,FALSE
398,0.47517252,FALSE
399,0.64700156,TRUE
400,0.46549904,FALSE
401,0.605726,TRUE
402,0.37785012,FALSE
403,0.4662352,FALSE
404,0.49559197,FALSE
405,0.6342898,TRUE
406,0.34013364,FALSE
407,0.44030383,FALSE
408,0.51953936,TRUE
409,0.55261844,TRUE
410,0.6666956,TRUE
411,0.4473665,FALSE
412,0.7061688,TRUE
413,0.3136934,FALSE
414,0.6122097,TRUE
415,0.3340919,FALSE
416,0.5331576,TRUE
417,0.61887515,TRUE
418,0.43447155,FALSE
419,0.45638236,FALSE
420,0.7022791,TRUE
421,0.648117,TRUE
422,0.6559061,TRUE
423,0.5904915,TRUE
424,0.47627875,FALSE
425,0.5787301,TRUE
426,0.6042475,TRUE
427,0.5259307,TRUE
428,0.68616885,TRUE
429,0.39331844,FALSE
430,0.4842379,FALSE
431,0.55895525,TRUE
432,0.39906886,FALSE
433,0.59733444,TRUE
434,0.4299843,FALSE
435,0.40913174,FALSE
436,0.63572854,TRUE
437,0.60444033,TRUE
438,0.7114101,TRUE
439,0.48092476,FALSE
440,0.33320287,FALSE
441,0.4788429,FALSE
442,0.37183914,FALSE
443,0.4470065,FALSE
444,0.37033114,FALSE
445,0.60849303,TRUE
446,0.6568682,TRUE
447,0.52291846,TRUE
448,0.688351,TRUE
449,0.60414785,TRUE
450,0.77162415,TRUE
451,0.6130391,TRUE
452,0.6334577,TRUE
453,0.6436151,TRUE
454,0.6348707,TRUE
455,0.66110337,TRUE
456,0.6491431,TRUE
457,0.7240661,TRUE
458,0.7185018,TRUE
459,0.633182,TRUE
460,0.40285617,FALSE
461,0.57583207,TRUE
462,0.57894784,TRUE
463,0.6425384,TRUE
464,0.6390472,TRUE
465,0.5216506,TRUE
466,0.37846413,FALSE
467,0.40678757,FALSE
468,0.5545838,TRUE
469,0.736079,TRUE
470,0.54685926,TRUE
471,0.5418461,TRUE
472,0.48401028,FALSE
473,0.40847045,FALSE
474,0.6832959,TRUE
475,0.613245,TRUE
476,0.476594,FALSE
477,0.4107998,FALSE
478,0.74197537,TRUE
479,0.61815184,TRUE
480,0.49260142,FALSE
481,0.5011779,TRUE
482,0.53944117,TRUE
483,0.2812362,FALSE
484,0.4501812,FALSE
485,0.71070373,TRUE
486,0.52535033,TRUE
487,0.73434234,TRUE
488,0.3975533,FALSE
489,0.5067608,TRUE
490,0.44942915,FALSE
491,0.36787024,FALSE
492,0.69072586,TRUE
493,0.51144934,TRUE
494,0.50119567,TRUE
495,0.53475213,TRUE
496,0.34287244,FALSE
497,0.7287301,TRUE
498,0.55520266,TRUE
499,0.6806922,TRUE
500,0.508973,TRUE
501,0.5041776,TRUE
502,0.6306427,TRUE
503,0.57679725,TRUE
504,0.3639139,FALSE
505,0.42168215,FALSE
506,0.6008337,TRUE
507,0.30609298,FALSE
508,0.46522754,FALSE
509,0.6743118,TRUE
510,0.5469174,TRUE
511,0.4657676,FALSE
512,0.5938551,TRUE
513,0.6297755,TRUE
514,0.44242567,FALSE
515,0.54118145,TRUE
516,0.4964346,FALSE
517,0.38285416,FALSE
518,0.6796995,TRUE
519,0.52373224,TRUE
520,0.55099636,TRUE
521,0.37123176,FALSE
522,0.47417295,FALSE
523,0.6240478,TRUE
524,0.38665336,FALSE
525,0.5319693,TRUE
526,0.75113744,TRUE
527,0.61341405,TRUE
528,0.5526551,TRUE
529,0.54902303,TRUE
530,0.70641595,TRUE
531,0.78503835,TRUE
532,0.4963907,FALSE
533,0.540004,TRUE
534,0.48237708,FALSE
535,0.3678927,FALSE
536,0.6525576,TRUE
537,0.5307578,TRUE
538,0.4719523,FALSE
539,0.6775452,TRUE
540,0.74338454,TRUE
541,0.64608073,TRUE
542,0.602453,TRUE
543,0.4291721,FALSE
544,0.5575409,TRUE
545,0.6785208,TRUE
546,0.49005884,FALSE
547,0.3838238,FALSE
548,0.5353061,TRUE
549,0.53416985,TRUE
550,0.6197311,TRUE
551,0.3401028,FALSE
552,0.67043906,TRUE
553,0.6424079,TRUE
554,0.35216895,FALSE
555,0.5076127,TRUE
556,0.4037117,FALSE
557,0.6888629,TRUE
558,0.51950824,TRUE
559,0.53086483,TRUE
560,0.48509136,FALSE
561,0.27504343,FALSE
562,0.51947373,TRUE
563,0.5755352,TRUE
564,0.55576396,TRUE
565,0.5985187,TRUE
566,0.70887923,TRUE
567,0.53713477,TRUE
568,0.6244863,TRUE
569,0.52813613,TRUE
570,0.52290076,TRUE
571,0.47802728,FALSE
572,0.6306987,TRUE
573,0.5236469,TRUE
574,0.5173846,TRUE
575,0.48605788,FALSE
576,0.42574254,FALSE
577,0.6123969,TRUE
578,0.5988766,TRUE
579,0.6667953,TRUE
580,0.27208748,FALSE
581,0.63394636,TRUE
582,0.66115904,TRUE
583,0.5344781,TRUE
584,0.38891548,FALSE
585,0.62770545,TRUE
586,0.55113876,TRUE
587,0.25726113,FALSE
588,0.315524,FALSE
589,0.49480107,FALSE
590,0.539164,TRUE
591,0.47451276,FALSE
592,0.49523386,FALSE
593,0.6182344,TRUE
594,0.40983334,FALSE
595,0.5795706,TRUE
596,0.6561167,TRUE
597,0.4011905,FALSE
598,0.48538518,FALSE
599,0.4996538,FALSE
600,0.52514124,TRUE
601,0.5864678,TRUE
602,0.50376505,TRUE
603,0.4102999,FALSE
604,0.78121245,TRUE
605,0.49941093,FALSE
606,0.48918575,FALSE
607,0.3594379,FALSE
608,0.4976912,FALSE
609,0.43440133,FALSE
610,0.6834955,TRUE
611,0.56041014,TRUE
612,0.5704456,TRUE
613,0.5169093,TRUE
614,0.53348774,TRUE
615,0.4823669,FALSE
616,0.4475756,FALSE
617,0.5960919,TRUE
618,0.3075165,FALSE
619,0.60619605,TRUE
620,0.68395054,TRUE
621,0.49186793,FALSE
622,0.7366721,TRUE
623,0.5217916,TRUE
624,0.6074626,TRUE
625,0.5778303,TRUE
626,0.54649687,TRUE
627,0.68255,TRUE
628,0.6864831,TRUE
629,0.4762207,FALSE
630,0.42754248,FALSE
631,0.5492286,TRUE
632,0.6994363,TRUE
633,0.667199,TRUE
634,0.4574812,FALSE
635,0.41448033,FALSE
636,0.5446276,TRUE
637,0.4868546,FALSE
638,0.6299869,TRUE
639,0.54468817,TRUE
640,0.5312737,TRUE
641,0.7240958,TRUE
642,0.4361719,FALSE
643,0.4813686,FALSE
644,0.49707723,FALSE
645,0.6189634,TRUE
646,0.7854018,TRUE
647,0.42596474,FALSE
648,0.4881575,FALSE
649,0.65567327,TRUE
650,0.52764666,TRUE
651,0.6386436,TRUE
652,0.43045673,FALSE
653,0.39000717,FALSE
654,0.4513995,FALSE
655,0.6180415,TRUE
656,0.5985331,TRUE
657,0.51324344,TRUE
658,0.66763157,TRUE
659,0.4376095,FALSE
660,0.59107894,TRUE
661,0.52883565,TRUE
662,0.5296063,TRUE
663,0.44857267,FALSE
664,0.6068841,TRUE
665,0.5089717,TRUE
666,0.58155763,TRUE
667,0.5622939,TRUE
668,0.49751866,FALSE
669,0.43243328,FALSE
670,0.6943579,TRUE
671,0.5922911,TRUE
672,0.5727726,TRUE
673,0.556951,TRUE
674,0.5300407,TRUE
675,0.5756804,TRUE
676,0.5013908,TRUE
677,0.49630615,FALSE
678,0.5982581,TRUE
679,0.6106237,TRUE
680,0.5875684,TRUE
681,0.57374513,TRUE
682,0.5124038,TRUE
683,0.7039427,TRUE
684,0.6584301,TRUE
685,0.41542798,FALSE
686,0.37173772,FALSE
687,0.4664593,FALSE
688,0.5645094,TRUE
689,0.5111835,TRUE
690,0.4120058,FALSE
691,0.4994134,FALSE
692,0.57502425,TRUE
693,0.35006857,FALSE
694,0.44398537,FALSE
695,0.48804423,FALSE
696,0.4644732,FALSE
697,0.52414155,TRUE
698,0.60352373,TRUE
699,0.66850907,TRUE
700,0.5163494,TRUE
701,0.44837898,FALSE
702,0.639791,TRUE
703,0.6380169,TRUE
704,0.30569685,FALSE
705,0.7475527,TRUE
706,0.63388544,TRUE
707,0.35310823,FALSE
708,0.62321335,TRUE
709,0.7129728,TRUE
710,0.6850267,TRUE
711,0.38537458,FALSE
712,0.5898717,TRUE
713,0.5923544,TRUE
714,0.4948448,FALSE
715,0.5276717,TRUE
716,0.5421293,TRUE
717,0.54688233,TRUE
718,0.5645394,TRUE
719,0.44123322,FALSE
720,0.5549176,TRUE
721,0.47588244,FALSE
722,0.5198606,TRUE
723,0.5330039,TRUE
724,0.66089004,TRUE
725,0.56638205,TRUE
726,0.61380845,TRUE
727,0.49738476,FALSE
728,0.604953,TRUE
729,0.73961776,TRUE
730,0.65499955,TRUE
731,0.66597074,TRUE
732,0.7036173,TRUE
733,0.4085774,FALSE
734,0.60904384,TRUE
735,0.5262834,TRUE
736,0.6076468,TRUE
737,0.5529318,TRUE
738,0.56580526,TRUE
739,0.48583674,FALSE
740,0.33145848,FALSE
741,0.58483833,TRUE
742,0.4171862,FALSE
743,0.69260466,TRUE
744,0.5764665,TRUE
745,0.6958291,TRUE
746,0.65086484,TRUE
747,0.4294495,FALSE
748,0.634808,TRUE
749,0.48891464,FALSE
750,0.6314801,TRUE
751,0.40719146,FALSE
752,0.49267775,FALSE
753,0.66665983,TRUE
754,0.60659164,TRUE
755,0.3798128,FALSE
756,0.61393267,TRUE
757,0.47651032,FALSE
758,0.7132465,TRUE
759,0.71070415,TRUE
760,0.3733148,FALSE
761,0.4805599,FALSE
762,0.6606586,TRUE
763,0.57628345,TRUE
764,0.7283171,TRUE
765,0.5068368,TRUE
766,0.5826077,TRUE
767,0.37383246,FALSE
768,0.4881965,FALSE
769,0.43717143,FALSE
770,0.61747336,TRUE
771,0.49994883,FALSE
772,0.48981112,FALSE
773,0.41970798,FALSE
774,0.4748517,FALSE
775,0.6239343,TRUE
776,0.5542264,TRUE
777,0.5022148,TRUE
778,0.6609005,TRUE
779,0.51441234,TRUE
780,0.5261806,TRUE
781,0.4981855,FALSE
782,0.62421244,TRUE
783,0.5077465,TRUE
784,0.5847732,TRUE
785,0.54201996,TRUE
786,0.30123666,FALSE
787,0.6438198,TRUE
788,0.58221227,TRUE
789,0.3205376,FALSE
790,0.49697256,FALSE
791,0.7228576,TRUE
792,0.35386753,FALSE
793,0.64538616,TRUE
794,0.45868543,FALSE
795,0.6778697,TRUE
796,0.4894135,FALSE
797,0.48995492,FALSE
798,0.5099242,TRUE
799,0.64693594,TRUE
800,0.49438047,FALSE
801,0.5517561,TRUE
802,0.5888486,TRUE
803,0.48893216,FALSE
804,0.57690156,TRUE
805,0.46972698,FALSE
806,0.41119638,FALSE
807,0.6783624,TRUE
808,0.44035023,FALSE
809,0.73924184,TRUE
810,0.527609,TRUE
811,0.5054508,TRUE
812,0.4233094,FALSE
813,0.5177014,TRUE
814,0.5754281,TRUE
815,0.35879567,FALSE
816,0.5296695,TRUE
817,0.5792267,TRUE
818,0.4765096,FALSE
819,0.76268417,TRUE
820,0.5463432,TRUE
821,0.52181906,TRUE
822,0.5013515,TRUE
823,0.5626931,TRUE
824,0.5459398,TRUE
825,0.59771365,TRUE
826,0.5611647,TRUE
827,0.41077885,FALSE
828,0.3967518,FALSE
829,0.5729757,TRUE
830,0.70917445,TRUE
831,0.40741605,FALSE
832,0.56838953,TRUE
833,0.5844951,TRUE
834,0.33278918,FALSE
835,0.6725618,TRUE
836,0.70376974,TRUE
837,0.6336176,TRUE
838,0.50942636,TRUE
839,0.5496163,TRUE
840,0.6051451,TRUE
841,0.4846626,FALSE
842,0.4332278,FALSE
843,0.5878759,TRUE
844,0.67144907,TRUE
845,0.48018667,FALSE
846,0.6926711,TRUE
847,0.5599129,TRUE
848,0.64977837,TRUE
849,0.47408286,FALSE
850,0.5208982,TRUE
851,0.5615853,TRUE
852,0.60852015,TRUE
853,0.5676639,TRUE
854,0.5176791,TRUE
855,0.5200594,TRUE
856,0.6205908,TRUE
857,0.6609487,TRUE
858,0.5464761,TRUE
859,0.71110004,TRUE
860,0.6220163,TRUE
861,0.6275843,TRUE
862,0.6718308,TRUE
863,0.6815107,TRUE
864,0.50244224,TRUE
865,0.4355842,FALSE
866,0.48408535,FALSE
867,0.625493,TRUE
868,0.38662642,FALSE
869,0.49030924,FALSE
870,0.49633273,FALSE
871,0.6986709,TRUE
872,0.48314536,FALSE
873,0.6110626,TRUE
874,0.47709116,FALSE
875,0.40299785,FALSE
876,0.5939543,TRUE
877,0.38937703,FALSE
878,0.58336645,TRUE
879,0.6250912,TRUE
880,0.44724894,FALSE
881,0.5334233,TRUE
882,0.58122975,TRUE
883,0.5645812,TRUE
884,0.48410416,FALSE
885,0.48805475,FALSE
886,0.5574572,TRUE
887,0.48712113,FALSE
888,0.45014355,FALSE
889,0.5830847,TRUE
890,0.7344417,TRUE
891,0.58473754,TRUE
892,0.51170933,TRUE
893,0.5159131,TRUE
894,0.6605267,TRUE
895,0.547029,TRUE
896,0.49128354,FALSE
897,0.5289211,TRUE
898,0.57369417,TRUE
899,0.64886373,TRUE
900,0.665638,TRUE
901,0.577279,TRUE
902,0.41195798,FALSE
903,0.3623182,FALSE
904,0.45930102,FALSE
905,0.37863785,FALSE
906,0.46737808,FALSE
907,0.6941145,TRUE
908,0.45421886,FALSE
909,0.48453245,FALSE
910,0.436014,FALSE
911,0.6181128,TRUE
912,0.7427487,TRUE
913,0.50372005,TRUE
914,0.5870089,TRUE
915,0.6835141,TRUE
916,0.51110184,TRUE
917,0.5322101,TRUE
918,0.38757327,FALSE
919,0.5607799,TRUE
920,0.59162307,TRUE
921,0.57069135,TRUE
922,0.49567002,FALSE
923,0.6951187,TRUE
924,0.64630276,TRUE
925,0.42808816,FALSE
926,0.71158683,TRUE
927,0.690125,TRUE
928,0.57088244,TRUE
929,0.53061664,TRUE
930,0.56786865,TRUE
931,0.38107315,FALSE
932,0.42345113,FALSE
933,0.6170237,TRUE
934,0.66209733,TRUE
935,0.5363197,TRUE
936,0.646051,TRUE
937,0.69846356,TRUE
938,0.5539583,TRUE
939,0.59530175,TRUE
940,0.56399775,TRUE
941,0.5274155,TRUE
942,0.5136916,TRUE
943,0.77167577,TRUE
944,0.4083599,FALSE
945,0.51019627,TRUE
946,0.7072934,TRUE
947,0.62941545,TRUE
948,0.4895016,FALSE
949,0.38947117,FALSE
950,0.5800168,TRUE
951,0.33469242,FALSE
952,0.6496665,TRUE
953,0.3512135,FALSE
954,0.36581117,FALSE
955,0.43281108,FALSE
956,0.56011754,TRUE
957,0.43890923,FALSE
958,0.71473974,TRUE
959,0.48503184,FALSE
960,0.54734373,TRUE
961,0.55085444,TRUE
962,0.31092027,FALSE
963,0.58336043,TRUE
964,0.58833486,TRUE
965,0.57317036,TRUE
966,0.5309235,TRUE
967,0.4917908,FALSE
968,0.2883131,FALSE
969,0.6600093,TRUE
970,0.54214704,TRUE
971,0.4531505,FALSE
972,0.5271221,TRUE
973,0.5211944,TRUE
974,0.6165267,TRUE
975,0.5898539,TRUE
976,0.5094203,TRUE
977,0.49298528,FALSE
978,0.6622863,TRUE
979,0.45816922,FALSE
980,0.598532,TRUE
981,0.6029056,TRUE
982,0.4028814,FALSE
983,0.32137033,FALSE
984,0.72825,TRUE
985,0.5311181,TRUE
986,0.6035561,TRUE
987,0.4128149,FALSE
988,0.6474014,TRUE
989,0.62231004,TRUE
990,0.5365492,TRUE
991,0.6132671,TRUE
992,0.45966086,FALSE
993,0.69598436,TRUE
994,0.5439082,TRUE
995,0.70908564,TRUE
996,0.6809486,TRUE
997,0.4938532,FALSE
998,0.37846148,FALSE
999,0.5405404,TRUE
1000,0.56713766,TRUE
1001,0.49252173,FALSE
1002,0.47815207,FALSE
1003,0.51176775,TRUE
1004,0.38448942,FALSE
1005,0.5329657,TRUE
1006,0.51354283,TRUE
1007,0.30397883,FALSE
1008,0.5504093,TRUE
1009,0.5982243,TRUE
1010,0.53025866,TRUE
1011,0.49047604,FALSE
1012,0.6462789,TRUE
1013,0.4613761,FALSE
1014,0.7580635,TRUE
1015,0.59182817,TRUE
1016,0.445125,FALSE
1017,0.67422336,TRUE
1018,0.47993162,FALSE
1019,0.44010806,FALSE
1020,0.34303385,FALSE
1021,0.581562,TRUE
1022,0.62043506,TRUE
1023,0.3608314,FALSE
1024,0.6260307,TRUE
1025,0.55931836,TRUE
1026,0.46681908,FALSE
1027,0.57945615,TRUE
1028,0.43449748,FALSE
1029,0.50807136,TRUE
1030,0.41391444,FALSE
1031,0.53746724,TRUE
1032,0.48181352,FALSE
1033,0.48858497,FALSE
1034,0.40104133,FALSE
1035,0.52682924,TRUE
1036,0.27383667,FALSE
1037,0.5510391,TRUE
1038,0.6860738,TRUE
1039,0.4015634,FALSE
1040,0.3842442,FALSE
1041,0.48444396,FALSE
1042,0.5106794,TRUE
1043,0.48942083,FALSE
1044,0.5465901,TRUE
1045,0.6044708,TRUE
1046,0.7149369,TRUE
1047,0.7344709,TRUE
1048,0.44381496,FALSE
1049,0.4233628,FALSE
1050,0.5029846,TRUE
1051,0.58271617,TRUE
1052,0.74098915,TRUE
1053,0.6180294,TRUE
1054,0.40236622,FALSE
1055,0.65049094,TRUE
1056,0.53045934,TRUE
1057,0.5127706,TRUE
1058,0.52325773,TRUE
1059,0.6664442,TRUE
1060,0.6312904,TRUE
1061,0.52303505,TRUE
1062,0.5078797,TRUE
1063,0.5746435,TRUE
1064,0.59789187,TRUE
1065,0.5689514,TRUE
1066,0.42273438,FALSE
1067,0.41797787,FALSE
1068,0.5980253,TRUE
1069,0.6315898,TRUE
1070,0.54236764,TRUE
1071,0.5661437,TRUE
1072,0.67251563,TRUE
