id,probability,home_team_win
125,0.50508505,TRUE
126,0.58692026,TRUE
127,0.487188,FALSE
128,0.5741224,TRUE
129,0.506938,TRUE
130,0.5152702,TRUE
131,0.5423304,TRUE
132,0.4647751,FALSE
133,0.52137804,TRUE
134,0.5466395,TRUE
135,0.42548215,FALSE
136,0.5174527,TRUE
137,0.56243557,TRUE
138,0.5426686,TRUE
139,0.47460422,FALSE
140,0.57135695,TRUE
141,0.515008,TRUE
142,0.5078169,TRUE
143,0.51338965,TRUE
144,0.4969893,FALSE
145,0.4507006,FALSE
146,0.43234387,FALSE
147,0.5663397,TRUE
148,0.52523446,TRUE
149,0.5528066,TRUE
150,0.6071735,TRUE
151,0.42182153,FALSE
152,0.49841055,FALSE
153,0.5588926,TRUE
154,0.4798417,FALSE
155,0.5683802,TRUE
156,0.5830229,TRUE
157,0.52678096,TRUE
158,0.43362975,FALSE
159,0.55590403,TRUE
160,0.44488284,FALSE
161,0.5320499,TRUE
162,0.50359195,TRUE
163,0.52797925,TRUE
164,0.51442045,TRUE
165,0.48783427,FALSE
166,0.5990043,TRUE
167,0.5109349,TRUE
168,0.54930747,TRUE
169,0.58496094,TRUE
170,0.47480527,FALSE
171,0.51589906,TRUE
172,0.50811636,TRUE
173,0.5482519,TRUE
174,0.55516696,TRUE
175,0.56461895,TRUE
176,0.543089,TRUE
177,0.51877266,TRUE
178,0.48763558,FALSE
179,0.55427647,TRUE
180,0.4886563,FALSE
181,0.5204532,TRUE
182,0.51065874,TRUE
183,0.55763924,TRUE
184,0.49806336,FALSE
185,0.57226217,TRUE
186,0.40710098,FALSE
187,0.5774945,TRUE
188,0.6063188,TRUE
189,0.5750336,TRUE
190,0.4294539,FALSE
191,0.56225866,TRUE
192,0.5263391,TRUE
193,0.52548337,TRUE
194,0.45876768,FALSE
195,0.48205945,FALSE
196,0.50461227,TRUE
197,0.46660686,FALSE
198,0.56228197,TRUE
199,0.49266648,FALSE
200,0.5670911,TRUE
201,0.5472809,TRUE
202,0.54163176,TRUE
203,0.57986134,TRUE
204,0.4909872,FALSE
205,0.52257,TRUE
206,0.43828103,FALSE
207,0.56176054,TRUE
208,0.5533005,TRUE
209,0.4643637,FALSE
210,0.6264808,TRUE
211,0.52252877,TRUE
212,0.5183361,TRUE
213,0.56055164,TRUE
214,0.5562247,TRUE
215,0.46013367,FALSE
216,0.4939541,FALSE
217,0.40771893,FALSE
218,0.49799275,FALSE
219,0.5088269,TRUE
220,0.5627163,TRUE
221,0.43253526,FALSE
222,0.55231786,TRUE
223,0.48757073,FALSE
224,0.5005459,TRUE
225,0.51806355,TRUE
226,0.47807637,FALSE
227,0.5384666,TRUE
228,0.5144144,TRUE
229,0.4384287,FALSE
230,0.44349897,FALSE
231,0.4934126,FALSE
232,0.4877549,FALSE
233,0.39474368,FALSE
234,0.56275916,TRUE
235,0.5057391,TRUE
236,0.51466024,TRUE
237,0.5518068,TRUE
238,0.5469636,TRUE
239,0.45380852,FALSE
240,0.58754396,TRUE
241,0.42269433,FALSE
242,0.4828376,FALSE
243,0.57013446,TRUE
244,0.4711819,FALSE
245,0.50863504,TRUE
246,0.6018457,TRUE
247,0.49106756,FALSE
248,0.54465294,TRUE
249,0.57578814,TRUE
250,0.58147895,TRUE
251,0.60068667,TRUE
252,0.51099616,TRUE
253,0.57533526,TRUE
254,0.5123554,TRUE
255,0.5459393,TRUE
256,0.56383216,TRUE
257,0.5843345,TRUE
258,0.59563744,TRUE
259,0.50530326,TRUE
260,0.49887154,FALSE
261,0.49111816,FALSE
262,0.53389406,TRUE
263,0.52931964,TRUE
264,0.42549637,FALSE
265,0.5407772,TRUE
266,0.46857256,FALSE
267,0.5113455,TRUE
268,0.48822972,FALSE
269,0.49748015,FALSE
270,0.41666934,FALSE
271,0.5156828,TRUE
272,0.49832976,FALSE
273,0.5633327,TRUE
274,0.54856014,TRUE
275,0.5499354,TRUE
276,0.48119247,FALSE
277,0.5739533,TRUE
278,0.5943878,TRUE
279,0.4797778,FALSE
280,0.48997673,FALSE
281,0.49495396,FALSE
282,0.5273012,TRUE
283,0.62086195,TRUE
284,0.47413793,FALSE
285,0.53590053,TRUE
286,0.59166765,TRUE
287,0.5992088,TRUE
288,0.61704594,TRUE
289,0.5944383,TRUE
290,0.58700615,TRUE
291,0.4430214,FALSE
292,0.51233166,TRUE
293,0.55076206,TRUE
294,0.53585285,TRUE
295,0.48152375,FALSE
296,0.57160336,TRUE
297,0.47463366,FALSE
298,0.5460885,TRUE
299,0.6105472,TRUE
300,0.4967472,FALSE
301,0.53964174,TRUE
302,0.50452876,TRUE
303,0.4395931,FALSE
304,0.52838445,TRUE
305,0.5800525,TRUE
306,0.4291985,FALSE
307,0.5729233,TRUE
308,0.4657621,FALSE
309,0.5121018,TRUE
310,0.50581485,TRUE
311,0.5652972,TRUE
312,0.5848662,TRUE
313,0.5033785,TRUE
314,0.5296217,TRUE
315,0.51290566,TRUE
316,0.5773746,TRUE
317,0.46080872,FALSE
318,0.5863795,TRUE
319,0.5017614,TRUE
320,0.50088006,TRUE
321,0.5626956,TRUE
322,0.5229551,TRUE
323,0.45291033,FALSE
324,0.63442314,TRUE
325,0.53947496,TRUE
326,0.5421422,TRUE
327,0.55686337,TRUE
328,0.58341163,TRUE
329,0.50871205,TRUE
330,0.5144991,TRUE
331,0.426492,FALSE
332,0.40076333,FALSE
333,0.5012262,TRUE
334,0.4873336,FALSE
335,0.48239484,FALSE
336,0.5163984,TRUE
337,0.4456261,FALSE
338,0.44916385,FALSE
339,0.48133194,FALSE
340,0.5101584,TRUE
341,0.54979885,TRUE
342,0.45816797,FALSE
343,0.48756674,FALSE
344,0.5483986,TRUE
345,0.52543366,TRUE
346,0.49559394,FALSE
347,0.48627302,FALSE
348,0.48838735,FALSE
349,0.5258519,TRUE
350,0.54418147,TRUE
351,0.50778997,TRUE
352,0.5255542,TRUE
353,0.48561913,FALSE
354,0.55718285,TRUE
355,0.46998248,FALSE
356,0.5785443,TRUE
357,0.5018228,TRUE
358,0.53402096,TRUE
359,0.49909362,FALSE
360,0.5622223,TRUE
361,0.5701912,TRUE
362,0.63969964,TRUE
363,0.5283378,TRUE
364,0.55455816,TRUE
365,0.5815301,TRUE
366,0.5248557,TRUE
367,0.56196725,TRUE
368,0.4961138,FALSE
369,0.4993171,FALSE
370,0.62876886,TRUE
371,0.5819083,TRUE
372,0.40751755,FALSE
373,0.46336076,FALSE
374,0.53963643,TRUE
375,0.5563654,TRUE
376,0.5197465,TRUE
377,0.6190657,TRUE
378,0.50870484,TRUE
379,0.5989379,TRUE
380,0.58792764,TRUE
381,0.44327894,FALSE
382,0.5659533,TRUE
383,0.52439404,TRUE
384,0.5326725,TRUE
385,0.5916618,TRUE
386,0.6149231,TRUE
387,0.55751985,TRUE
388,0.56152487,TRUE
389,0.4950958,FALSE
390,0.54097015,TRUE
391,0.5157594,TRUE
392,0.5601245,TRUE
393,0.59532315,TRUE
394,0.5673418,TRUE
395,0.5010911,TRUE
396,0.5058272,TRUE
397,0.5365525,TRUE
398,0.53608614,TRUE
399,0.51236945,TRUE
400,0.4547308,FALSE
401,0.50241244,TRUE
402,0.5542823,TRUE
403,0.5475651,TRUE
404,0.5458988,TRUE
405,0.43797645,FALSE
406,0.39607546,FALSE
407,0.54878944,TRUE
408,0.40524825,FALSE
409,0.45122856,FALSE
410,0.5155153,TRUE
411,0.4978645,FALSE
412,0.39894825,FALSE
413,0.5169783,TRUE
414,0.50390494,TRUE
415,0.64827937,TRUE
416,0.49358046,FALSE
417,0.50594836,TRUE
418,0.48388636,FALSE
419,0.51212376,TRUE
420,0.5912832,TRUE
421,0.59443706,TRUE
422,0.59952456,TRUE
423,0.48335272,FALSE
424,0.45696142,FALSE
425,0.4487029,FALSE
426,0.54293483,TRUE
427,0.56151795,TRUE
428,0.55856574,TRUE
429,0.47054192,FALSE
430,0.54967934,TRUE
431,0.4512007,FALSE
432,0.5747672,TRUE
433,0.5630919,TRUE
434,0.54805505,TRUE
435,0.5343114,TRUE
436,0.5916642,TRUE
437,0.56363195,TRUE
438,0.43465313,FALSE
439,0.49943864,FALSE
440,0.55828804,TRUE
441,0.490318,FALSE
442,0.4415672,FALSE
443,0.57853675,TRUE
444,0.5503331,TRUE
445,0.5875635,TRUE
446,0.6162052,TRUE
447,0.46997368,FALSE
448,0.52431554,TRUE
449,0.57349825,TRUE
450,0.5600559,TRUE
451,0.5473124,TRUE
452,0.5471013,TRUE
453,0.63099396,TRUE
454,0.5011111,TRUE
455,0.4947493,FALSE
456,0.6215864,TRUE
457,0.51665205,TRUE
458,0.55446255,TRUE
459,0.59938395,TRUE
460,0.51333666,TRUE
461,0.53874654,TRUE
462,0.6087452,TRUE
463,0.46694577,FALSE
464,0.52184236,TRUE
465,0.5942982,TRUE
466,0.61794215,TRUE
467,0.4620649,FALSE
468,0.5425548,TRUE
469,0.5926349,TRUE
470,0.48915824,FALSE
471,0.5120109,TRUE
472,0.56141794,TRUE
473,0.53534687,TRUE
474,0.4977892,FALSE
475,0.5878486,TRUE
476,0.5194922,TRUE
477,0.4777938,FALSE
478,0.54344505,TRUE
479,0.55273366,TRUE
480,0.5937739,TRUE
481,0.6152786,TRUE
482,0.5330334,TRUE
483,0.49847186,FALSE
484,0.5099016,TRUE
485,0.512949,TRUE
486,0.4368668,FALSE
487,0.52627856,TRUE
488,0.4558922,FALSE
489,0.49884176,FALSE
490,0.51246333,TRUE
491,0.5427372,TRUE
492,0.5302099,TRUE
493,0.5669895,TRUE
494,0.42496982,FALSE
495,0.4705551,FALSE
496,0.62301564,TRUE
497,0.5265555,TRUE
498,0.5150317,TRUE
499,0.47658336,FALSE
500,0.6233474,TRUE
501,0.5230442,TRUE
502,0.45867148,FALSE
503,0.5346536,TRUE
504,0.48725656,FALSE
505,0.5784273,TRUE
506,0.4730615,FALSE
507,0.50543153,TRUE
508,0.65406567,TRUE
509,0.5322456,TRUE
510,0.5468386,TRUE
511,0.5092243,TRUE
512,0.41201735,FALSE
513,0.48473513,FALSE
514,0.48608002,FALSE
515,0.5333885,TRUE
516,0.5515567,TRUE
517,0.42461774,FALSE
518,0.4360287,FALSE
519,0.60395676,TRUE
520,0.45497626,FALSE
521,0.557139,TRUE
522,0.5332789,TRUE
523,0.5645503,TRUE
524,0.43265665,FALSE
525,0.5191071,TRUE
526,0.5900951,TRUE
527,0.55286145,TRUE
528,0.5508093,TRUE
529,0.5989951,TRUE
530,0.6021303,TRUE
531,0.4983876,FALSE
532,0.5267954,TRUE
533,0.54214,TRUE
534,0.5818569,TRUE
535,0.47766,FALSE
536,0.44084263,FALSE
537,0.6135813,TRUE
538,0.49873725,FALSE
539,0.5212385,TRUE
540,0.4667355,FALSE
541,0.5445325,TRUE
542,0.62660116,TRUE
543,0.51721394,TRUE
544,0.6119698,TRUE
545,0.48237726,FALSE
546,0.5297096,TRUE
547,0.5653967,TRUE
548,0.46353954,FALSE
549,0.61168224,TRUE
550,0.5425926,TRUE
551,0.46726292,FALSE
552,0.4740892,FALSE
553,0.44541347,FALSE
554,0.592141,TRUE
555,0.46681905,FALSE
556,0.55578595,TRUE
557,0.65324014,TRUE
558,0.5247277,TRUE
559,0.5717147,TRUE
560,0.5776046,TRUE
561,0.56187826,TRUE
562,0.6239077,TRUE
563,0.46846214,FALSE
564,0.5911859,TRUE
565,0.46689966,FALSE
566,0.38283566,FALSE
567,0.44501662,FALSE
568,0.44210637,FALSE
569,0.5410289,TRUE
570,0.5245098,TRUE
571,0.5018281,TRUE
572,0.46920437,FALSE
573,0.5851387,TRUE
574,0.47558844,FALSE
575,0.5776118,TRUE
576,0.6225085,TRUE
577,0.54226214,TRUE
578,0.55248004,TRUE
579,0.5394436,TRUE
580,0.46273226,FALSE
581,0.45629552,FALSE
582,0.53470236,TRUE
583,0.5583172,TRUE
584,0.4049142,FALSE
585,0.5028311,TRUE
586,0.4828593,FALSE
587,0.54270005,TRUE
588,0.4679327,FALSE
589,0.5838276,TRUE
590,0.54907876,TRUE
591,0.5410002,TRUE
592,0.59675896,TRUE
593,0.55478066,TRUE
594,0.4971226,FALSE
595,0.55646944,TRUE
596,0.44280586,FALSE
597,0.52618515,TRUE
598,0.58722025,TRUE
599,0.6196218,TRUE
600,0.46931112,FALSE
601,0.3788125,FALSE
602,0.43316647,FALSE
603,0.6382487,TRUE
604,0.40967348,FALSE
605,0.55389404,TRUE
606,0.55098164,TRUE
607,0.6172058,TRUE
608,0.5294875,TRUE
609,0.55110556,TRUE
610,0.4627708,FALSE
611,0.5677521,TRUE
612,0.45701283,FALSE
613,0.56921387,TRUE
614,0.54950815,TRUE
615,0.53283924,TRUE
616,0.45577577,FALSE
617,0.4704371,FALSE
618,0.52688384,TRUE
619,0.5339475,TRUE
620,0.51195246,TRUE
621,0.55579704,TRUE
622,0.5675523,TRUE
623,0.53703797,TRUE
624,0.5717917,TRUE
625,0.57368225,TRUE
626,0.5694284,TRUE
627,0.6190086,TRUE
628,0.56036264,TRUE
629,0.5205756,TRUE
630,0.5780155,TRUE
631,0.47655866,FALSE
632,0.4689768,FALSE
633,0.51763916,TRUE
634,0.6311448,TRUE
635,0.4401424,FALSE
636,0.438438,FALSE
637,0.5228597,TRUE
638,0.47478655,FALSE
639,0.50171465,TRUE
640,0.5109022,TRUE
641,0.5702028,TRUE
642,0.5571489,TRUE
643,0.54636467,TRUE
644,0.53683305,TRUE
645,0.47406486,FALSE
646,0.5322445,TRUE
647,0.49630597,FALSE
648,0.4301989,FALSE
649,0.55928683,TRUE
650,0.49473792,FALSE
651,0.53552693,TRUE
652,0.4686334,FALSE
653,0.6157877,TRUE
654,0.5447188,TRUE
655,0.5545524,TRUE
656,0.4559081,FALSE
657,0.5442853,TRUE
658,0.56291234,TRUE
659,0.47743604,FALSE
660,0.4978224,FALSE
661,0.51078457,TRUE
662,0.5069898,TRUE
663,0.49151164,FALSE
664,0.5428749,TRUE
665,0.54745054,TRUE
666,0.5115463,TRUE
667,0.5593798,TRUE
668,0.51769155,TRUE
669,0.57611257,TRUE
670,0.49620286,FALSE
671,0.44551864,FALSE
672,0.47000572,FALSE
673,0.4676536,FALSE
674,0.5644808,TRUE
675,0.53336376,TRUE
676,0.49289975,FALSE
677,0.6162046,TRUE
678,0.54294264,TRUE
679,0.4261934,FALSE
680,0.63009167,TRUE
681,0.5031916,TRUE
682,0.50319666,TRUE
683,0.44010133,FALSE
684,0.49432248,FALSE
685,0.6496073,TRUE
686,0.3890636,FALSE
687,0.51804596,TRUE
688,0.5766169,TRUE
689,0.57363796,TRUE
690,0.48041764,FALSE
691,0.5646393,TRUE
692,0.44232842,FALSE
693,0.4868243,FALSE
694,0.46201363,FALSE
695,0.5549333,TRUE
696,0.5028361,TRUE
697,0.4914349,FALSE
698,0.56160504,TRUE
699,0.5389007,TRUE
700,0.61268854,TRUE
701,0.58163285,TRUE
702,0.56387216,TRUE
703,0.4817773,FALSE
704,0.5728778,TRUE
705,0.45755878,FALSE
706,0.56424403,TRUE
707,0.48925707,FALSE
708,0.57968366,TRUE
709,0.5625729,TRUE
710,0.55203,TRUE
711,0.5849551,TRUE
712,0.53598964,TRUE
713,0.5011993,TRUE
714,0.54927653,TRUE
715,0.49497133,FALSE
716,0.51037097,TRUE
717,0.5231234,TRUE
718,0.537093,TRUE
719,0.52867806,TRUE
720,0.48532516,FALSE
721,0.57419986,TRUE
722,0.49534842,FALSE
723,0.6369758,TRUE
724,0.5720349,TRUE
725,0.4874236,FALSE
726,0.49693778,FALSE
727,0.49694154,FALSE
728,0.47552156,FALSE
729,0.5503016,TRUE
730,0.602862,TRUE
731,0.48367405,FALSE
732,0.41021287,FALSE
733,0.42850336,FALSE
734,0.5578984,TRUE
735,0.5459251,TRUE
736,0.5209583,TRUE
737,0.46461335,FALSE
738,0.48547035,FALSE
739,0.49584523,FALSE
740,0.39092335,FALSE
741,0.46794137,FALSE
742,0.58223516,TRUE
743,0.53419596,TRUE
744,0.5099482,TRUE
745,0.56526124,TRUE
746,0.59115547,TRUE
747,0.535703,TRUE
748,0.46100274,FALSE
749,0.45958704,FALSE
750,0.53594124,TRUE
751,0.42375782,FALSE
752,0.6229058,TRUE
753,0.45688343,FALSE
754,0.53227156,TRUE
755,0.6007621,TRUE
756,0.4791391,FALSE
757,0.46161604,FALSE
758,0.46665353,FALSE
759,0.4316393,FALSE
760,0.4966936,FALSE
761,0.5247204,TRUE
762,0.56180894,TRUE
763,0.5772292,TRUE
764,0.5963764,TRUE
765,0.51368296,TRUE
766,0.5067288,TRUE
767,0.5813887,TRUE
768,0.5620473,TRUE
769,0.5518674,TRUE
770,0.46980664,FALSE
771,0.43093547,FALSE
772,0.6074091,TRUE
773,0.46929145,FALSE
774,0.53477323,TRUE
775,0.49857193,FALSE
776,0.4739579,FALSE
777,0.48574284,FALSE
778,0.49145007,FALSE
779,0.56561714,TRUE
780,0.49418095,FALSE
781,0.47613987,FALSE
782,0.41991407,FALSE
783,0.565419,TRUE
784,0.56622225,TRUE
785,0.56107706,TRUE
786,0.49069676,FALSE
787,0.47510687,FALSE
788,0.46267486,FALSE
789,0.4204924,FALSE
790,0.58789724,TRUE
791,0.58486265,TRUE
792,0.39761892,FALSE
793,0.43295398,FALSE
794,0.5966237,TRUE
795,0.65352947,TRUE
796,0.603075,TRUE
797,0.6095973,TRUE
798,0.5060862,TRUE
799,0.60851204,TRUE
800,0.5553661,TRUE
801,0.5386389,TRUE
802,0.48651004,FALSE
803,0.56145155,TRUE
804,0.40574172,FALSE
805,0.5510042,TRUE
806,0.46796036,FALSE
807,0.5043183,TRUE
808,0.6646784,TRUE
809,0.4839434,FALSE
810,0.4611231,FALSE
811,0.44682902,FALSE
812,0.5600063,TRUE
813,0.63808006,TRUE
814,0.5778573,TRUE
815,0.44976014,FALSE
816,0.50518966,TRUE
817,0.50751364,TRUE
818,0.47011718,FALSE
819,0.5527034,TRUE
820,0.52446115,TRUE
821,0.54465425,TRUE
822,0.6246324,TRUE
823,0.57576513,TRUE
824,0.63554156,TRUE
825,0.4296388,FALSE
826,0.58069986,TRUE
827,0.42493442,FALSE
828,0.4652631,FALSE
829,0.5216101,TRUE
830,0.54502344,TRUE
831,0.5966222,TRUE
832,0.54172564,TRUE
833,0.5361562,TRUE
834,0.5420811,TRUE
835,0.5433577,TRUE
836,0.5295316,TRUE
837,0.42563495,FALSE
838,0.5513552,TRUE
839,0.54700524,TRUE
840,0.5029426,TRUE
841,0.59979737,TRUE
842,0.47140855,FALSE
843,0.40541804,FALSE
844,0.579593,TRUE
845,0.5228395,TRUE
846,0.5733479,TRUE
847,0.618821,TRUE
848,0.5073609,TRUE
849,0.44608006,FALSE
850,0.51864594,TRUE
851,0.59006,TRUE
852,0.50046766,TRUE
853,0.4935301,FALSE
854,0.61793864,TRUE
855,0.53934246,TRUE
856,0.46000695,FALSE
857,0.58168006,TRUE
858,0.4964512,FALSE
859,0.5470642,TRUE
860,0.46874917,FALSE
861,0.5736487,TRUE
862,0.48751462,FALSE
863,0.52603865,TRUE
864,0.54343194,TRUE
865,0.5119103,TRUE
866,0.5360226,TRUE
867,0.5040087,TRUE
868,0.54636073,TRUE
869,0.6408873,TRUE
870,0.52506715,TRUE
871,0.61621016,TRUE
872,0.5191195,TRUE
873,0.45561627,FALSE
874,0.48270223,FALSE
875,0.4841826,FALSE
876,0.46729097,FALSE
877,0.632749,TRUE
878,0.48717788,FALSE
879,0.53353727,TRUE
880,0.57252276,TRUE
881,0.6046625,TRUE
882,0.5484213,TRUE
883,0.48098785,FALSE
884,0.60096425,TRUE
885,0.55290073,TRUE
886,0.40771225,FALSE
887,0.50947833,TRUE
888,0.47442493,FALSE
889,0.4865747,FALSE
890,0.41823682,FALSE
891,0.5146383,TRUE
892,0.5559877,TRUE
893,0.5705085,TRUE
894,0.5194795,TRUE
895,0.5609741,TRUE
896,0.4494804,FALSE
897,0.5291325,TRUE
898,0.5898794,TRUE
899,0.50805104,TRUE
900,0.4690978,FALSE
901,0.45786855,FALSE
902,0.5814025,TRUE
903,0.44985032,FALSE
904,0.49640056,FALSE
905,0.56854504,TRUE
906,0.45253584,FALSE
907,0.51761,TRUE
908,0.5498716,TRUE
909,0.4973131,FALSE
910,0.56629777,TRUE
911,0.48454264,FALSE
912,0.601247,TRUE
913,0.54410976,TRUE
914,0.496097,FALSE
915,0.43735275,FALSE
916,0.47153118,FALSE
917,0.56726587,TRUE
918,0.39580134,FALSE
919,0.5383832,TRUE
920,0.58428,TRUE
921,0.50286704,TRUE
922,0.5727333,TRUE
923,0.5221421,TRUE
924,0.5474405,TRUE
925,0.55916184,TRUE
926,0.56081825,TRUE
927,0.4862782,FALSE
928,0.5889046,TRUE
929,0.55780524,TRUE
930,0.599184,TRUE
931,0.47495657,FALSE
932,0.57467633,TRUE
933,0.5437935,TRUE
934,0.46552292,FALSE
935,0.5047979,TRUE
936,0.54261154,TRUE
937,0.49756378,FALSE
938,0.5007524,TRUE
939,0.39688084,FALSE
940,0.5225804,TRUE
941,0.3979166,FALSE
942,0.45201278,FALSE
943,0.50808287,TRUE
944,0.45011657,FALSE
945,0.42143333,FALSE
946,0.56855553,TRUE
947,0.5399636,TRUE
948,0.6003163,TRUE
949,0.44952747,FALSE
950,0.546205,TRUE
951,0.5130895,TRUE
952,0.4688776,FALSE
953,0.4841716,FALSE
954,0.41870165,FALSE
955,0.47850955,FALSE
956,0.4332487,FALSE
957,0.48660028,FALSE
958,0.64025515,TRUE
959,0.4794284,FALSE
960,0.5083625,TRUE
961,0.53705823,TRUE
962,0.54672956,TRUE
963,0.5976114,TRUE
964,0.5025077,TRUE
965,0.4721906,FALSE
966,0.54263735,TRUE
967,0.53137916,TRUE
968,0.5034382,TRUE
969,0.5376354,TRUE
970,0.50026643,TRUE
971,0.50526094,TRUE
972,0.56535006,TRUE
973,0.47412986,FALSE
974,0.37694857,FALSE
975,0.4449844,FALSE
976,0.41767943,FALSE
977,0.5362303,TRUE
978,0.5301091,TRUE
979,0.44729015,FALSE
980,0.54069346,TRUE
981,0.517347,TRUE
982,0.45248115,FALSE
983,0.60163945,TRUE
984,0.61722356,TRUE
985,0.6146204,TRUE
986,0.4945854,FALSE
987,0.5201604,TRUE
988,0.45108545,FALSE
989,0.48704365,FALSE
990,0.49667057,FALSE
991,0.51555306,TRUE
992,0.52763194,TRUE
993,0.57630855,TRUE
994,0.39602345,FALSE
995,0.50316966,TRUE
996,0.56288594,TRUE
997,0.4572581,FALSE
998,0.53279436,TRUE
999,0.51047236,TRUE
1000,0.48619366,FALSE
1001,0.47417992,FALSE
1002,0.52368903,TRUE
1003,0.4970274,FALSE
1004,0.49843282,FALSE
1005,0.46345213,FALSE
1006,0.4598916,FALSE
1007,0.5094004,TRUE
1008,0.5662686,TRUE
1009,0.618979,TRUE
1010,0.6132364,TRUE
1011,0.40483877,FALSE
1012,0.49607214,FALSE
1013,0.4670726,FALSE
1014,0.54095685,TRUE
1015,0.4560292,FALSE
1016,0.5452983,TRUE
1017,0.5529274,TRUE
1018,0.5323106,TRUE
1019,0.5099969,TRUE
1020,0.586364,TRUE
1021,0.5037259,TRUE
1022,0.62698495,TRUE
1023,0.5272101,TRUE
1024,0.47492787,FALSE
1025,0.5366528,TRUE
1026,0.61530405,TRUE
1027,0.52056515,TRUE
1028,0.51881737,TRUE
1029,0.6431296,TRUE
1030,0.57336515,TRUE
1031,0.5860145,TRUE
1032,0.5340168,TRUE
1033,0.4958592,FALSE
1034,0.52944076,TRUE
1035,0.62076056,TRUE
1036,0.5169668,TRUE
1037,0.5337141,TRUE
1038,0.49383685,FALSE
1039,0.44660908,FALSE
1040,0.5312706,TRUE
1041,0.5280346,TRUE
1042,0.53516024,TRUE
1043,0.52498317,TRUE
1044,0.53387445,TRUE
1045,0.5499751,TRUE
1046,0.50702,TRUE
1047,0.52863824,TRUE
1048,0.5261455,TRUE
1049,0.48615938,FALSE
1050,0.47638902,FALSE
1051,0.6028011,TRUE
1052,0.56227636,TRUE
1053,0.51717687,TRUE
1054,0.61408275,TRUE
1055,0.6204012,TRUE
1056,0.53928816,TRUE
1057,0.5605592,TRUE
1058,0.44376373,FALSE
1059,0.5413151,TRUE
1060,0.61138886,TRUE
1061,0.4629221,FALSE
1062,0.46213356,FALSE
1063,0.4609063,FALSE
1064,0.49243417,FALSE
1065,0.4868142,FALSE
1066,0.45728382,FALSE
1067,0.57647127,TRUE
1068,0.5178325,TRUE
1069,0.48041573,FALSE
1070,0.5525549,TRUE
1071,0.618647,TRUE
