id,probability,home_team_win
195,0.5509726319322813,TRUE
196,0.5171621089512763,TRUE
197,0.5175085411136937,TRUE
198,0.566080634276066,TRUE
199,0.5838149764019677,TRUE
200,0.5333759509646123,TRUE
201,0.5524986121744918,TRUE
202,0.5557718999989177,TRUE
203,0.5403327600224359,TRUE
204,0.5272755243127679,TRUE
205,0.5192907567583929,TRUE
206,0.4809928092909013,FALSE
207,0.5838286349449157,TRUE
208,0.6181688999256539,TRUE
209,0.4925055081686157,FALSE
210,0.6200611709829748,TRUE
211,0.5586481460460644,TRUE
212,0.5175527597782589,TRUE
213,0.5193629833730905,TRUE
214,0.5369011364603331,TRUE
215,0.4706227242854105,FALSE
216,0.5254533280905829,TRUE
217,0.47846400549600976,FALSE
218,0.47890462024736774,FALSE
219,0.509698327935762,TRUE
220,0.5421878165268645,TRUE
221,0.42704367518326364,FALSE
222,0.5585558348985138,TRUE
223,0.4791761013592291,FALSE
224,0.551248537994489,TRUE
225,0.48901477659005727,FALSE
226,0.5203370976094962,TRUE
227,0.5483256705746586,TRUE
228,0.5449728144979252,TRUE
229,0.4783438505897175,FALSE
230,0.4604924104055512,FALSE
231,0.5090264186453348,TRUE
232,0.5089793852306084,TRUE
233,0.42500058423447845,FALSE
234,0.5854774159913733,TRUE
235,0.5190559912814273,TRUE
236,0.568147495001141,TRUE
237,0.5240759677730067,TRUE
238,0.5334012706903537,TRUE
239,0.4516473994248729,FALSE
240,0.6089557067610057,TRUE
241,0.4544174211529348,FALSE
242,0.4725860727170917,FALSE
243,0.573308901683043,TRUE
244,0.5242385898239027,TRUE
245,0.4850584495158128,FALSE
246,0.6088881278973414,TRUE
247,0.507761267381183,TRUE
248,0.5823041036986816,TRUE
249,0.5496786292399928,TRUE
250,0.5856332768573301,TRUE
251,0.5938844800763006,TRUE
252,0.5085933464933572,TRUE
253,0.5266186761612742,TRUE
254,0.5487845697948954,TRUE
255,0.501818039481455,TRUE
256,0.5932387548009508,TRUE
257,0.6098093307340724,TRUE
258,0.6223366999722793,TRUE
259,0.5346566217938865,TRUE
260,0.5587840787355493,TRUE
261,0.5161216854485945,TRUE
262,0.5548265399464981,TRUE
263,0.5588085661177393,TRUE
264,0.4447115620841857,FALSE
265,0.4512056566600747,FALSE
266,0.5441006005150116,TRUE
267,0.5048131937590234,TRUE
268,0.5063215429760736,TRUE
269,0.518923371354738,TRUE
270,0.4394988071927449,FALSE
271,0.46778141620261443,FALSE
272,0.509761223212611,TRUE
273,0.6014748824911718,TRUE
274,0.5755044763351966,TRUE
275,0.5727586723833727,TRUE
276,0.5157811226200877,TRUE
277,0.591167724547265,TRUE
278,0.6250437611007177,TRUE
279,0.5101573558723597,TRUE
280,0.5191511694543754,TRUE
281,0.505332580686746,TRUE
282,0.5668362811577129,TRUE
283,0.6008958691237928,TRUE
284,0.5075514152526929,TRUE
285,0.483658053467599,FALSE
286,0.5827997346152353,TRUE
287,0.5549600370831445,TRUE
288,0.5989440805469003,TRUE
289,0.6000330674983273,TRUE
290,0.5589133924513587,TRUE
291,0.4367260337142936,FALSE
292,0.5127058646653738,TRUE
293,0.5494758014299507,TRUE
294,0.5556191730306577,TRUE
295,0.4900654848483222,FALSE
296,0.5554472836303711,TRUE
297,0.4769341170385644,FALSE
298,0.5654619391370023,TRUE
299,0.5603119823114651,TRUE
300,0.5229277353619997,TRUE
301,0.5307316994246501,TRUE
302,0.5037624337038437,TRUE
303,0.49206598508954874,FALSE
304,0.5506179724663163,TRUE
305,0.5483460250180426,TRUE
306,0.4348981016232711,FALSE
307,0.5998356488448147,TRUE
308,0.4761300801489026,FALSE
309,0.531470234949211,TRUE
310,0.5516089796540905,TRUE
311,0.5421272799288163,TRUE
312,0.5394997324401306,TRUE
313,0.5008125095757253,TRUE
314,0.5284677728108993,TRUE
315,0.5410967705402728,TRUE
316,0.5785601818523071,TRUE
317,0.5299038630091427,TRUE
318,0.5238163326814325,TRUE
319,0.5097857377590784,TRUE
320,0.5145110512113376,TRUE
321,0.5401066366332442,TRUE
322,0.5200271460177448,TRUE
323,0.5093557448875502,TRUE
324,0.6075610857599555,TRUE
325,0.5322598352824309,TRUE
326,0.5659215539304594,TRUE
327,0.555345659439745,TRUE
328,0.5804356366200658,TRUE
329,0.520500160554768,TRUE
330,0.5779962424439222,TRUE
331,0.43363961517409805,FALSE
332,0.47769124036578137,FALSE
333,0.5009835234774371,TRUE
334,0.514148157602691,TRUE
335,0.469684418062187,FALSE
336,0.5225395544219976,TRUE
337,0.4970496752939519,FALSE
338,0.44565107439984974,FALSE
339,0.5026112651641407,TRUE
340,0.5326737904523322,TRUE
341,0.5338540839378805,TRUE
342,0.4501926000984498,FALSE
343,0.5395940059029476,TRUE
344,0.5626521777400203,TRUE
345,0.5403016995366865,TRUE
346,0.4945918600273212,FALSE
347,0.49172883878069207,FALSE
348,0.5361331778257015,TRUE
349,0.56746750986153,TRUE
350,0.5651876988291761,TRUE
351,0.4943375492142501,FALSE
352,0.48556458613921,FALSE
353,0.5091778842692285,TRUE
354,0.5856630071497855,TRUE
355,0.5115302051750114,TRUE
356,0.5141626816602279,TRUE
357,0.5282191043260339,TRUE
358,0.5198440464911145,TRUE
359,0.5613395724560691,TRUE
360,0.5587508575229763,TRUE
361,0.5386221166464917,TRUE
362,0.6000612298488366,TRUE
363,0.5288078136544234,TRUE
364,0.5813095743195731,TRUE
365,0.5519498513027737,TRUE
366,0.5288882720858894,TRUE
367,0.5770747967703488,TRUE
368,0.5415706252045659,TRUE
369,0.5283154462184314,TRUE
370,0.6075582141619289,TRUE
371,0.5744690959863955,TRUE
372,0.44561915513565953,FALSE
373,0.52113206050775,TRUE
374,0.5762156184287626,TRUE
375,0.5289706240174271,TRUE
376,0.5742446913067711,TRUE
377,0.6136806716185407,TRUE
378,0.5542232436897625,TRUE
379,0.5802702888908312,TRUE
380,0.548730896759682,TRUE
381,0.4259504043126529,FALSE
382,0.5543391505466687,TRUE
383,0.5613910468945251,TRUE
384,0.5555686663919602,TRUE
385,0.5414278193849492,TRUE
386,0.5852154164796122,TRUE
387,0.5676417840885308,TRUE
388,0.5642270427584092,TRUE
389,0.5343664966788446,TRUE
390,0.5502965945372608,TRUE
391,0.5504214235366555,TRUE
392,0.5908386238296209,TRUE
393,0.5532029321208791,TRUE
394,0.5906421560578349,TRUE
395,0.5654670042309881,TRUE
396,0.48328971451236674,FALSE
397,0.5533651852195227,TRUE
398,0.5397971040663577,TRUE
399,0.4757560628486598,FALSE
400,0.5159226700392187,TRUE
401,0.5684237020228362,TRUE
402,0.5802106302254005,TRUE
403,0.5589647870716279,TRUE
404,0.5175775483180962,TRUE
405,0.5355975950020635,TRUE
406,0.45800344753855143,FALSE
407,0.5587316735467155,TRUE
408,0.4634801700066288,FALSE
409,0.4751791639994797,FALSE
410,0.5892156254091387,TRUE
411,0.5093203134624158,TRUE
412,0.42242799851160506,FALSE
413,0.523360039956047,TRUE
414,0.5471499849174102,TRUE
415,0.6235753293546565,TRUE
416,0.50449062972727,TRUE
417,0.5149726646687606,TRUE
418,0.4781951854636075,FALSE
419,0.5579956773760826,TRUE
420,0.572975641658804,TRUE
421,0.5653906964777216,TRUE
422,0.5520647054440936,TRUE
423,0.5122661365233824,TRUE
424,0.5102747870485385,TRUE
425,0.47187079007025745,FALSE
426,0.5206594700982137,TRUE
427,0.5200641186770107,TRUE
428,0.5119002872989151,TRUE
429,0.4736546317182814,FALSE
430,0.5380806130633311,TRUE
431,0.4645630557406086,FALSE
432,0.5199397846192135,TRUE
433,0.6126254132190722,TRUE
434,0.5520085635713589,TRUE
435,0.5477191985225524,TRUE
436,0.5806568999985348,TRUE
437,0.5492966429125342,TRUE
438,0.4743324890138209,FALSE
439,0.4686759441340929,FALSE
440,0.5562596223554792,TRUE
441,0.49975484926565494,FALSE
442,0.46061555692307327,FALSE
443,0.5766515167909844,TRUE
444,0.5425027052342413,TRUE
445,0.5816553692236117,TRUE
446,0.6080293164763844,TRUE
447,0.4946921040054933,FALSE
448,0.5331290955479094,TRUE
449,0.5924260661170934,TRUE
450,0.6160366159951463,TRUE
451,0.5747860030472554,TRUE
452,0.5353408479985469,TRUE
453,0.6298011963064037,TRUE
454,0.49986119977873367,FALSE
455,0.5487242292231528,TRUE
456,0.5546079914829909,TRUE
457,0.5664107453686622,TRUE
458,0.5650019312493075,TRUE
459,0.6027677081616531,TRUE
460,0.5390517574449969,TRUE
461,0.5670282830684975,TRUE
462,0.5609148018287353,TRUE
463,0.47732389766280464,FALSE
464,0.5238277022181969,TRUE
465,0.6238241593988839,TRUE
466,0.5812556272439029,TRUE
467,0.525739823578729,TRUE
468,0.511765410790563,TRUE
469,0.6165955982465068,TRUE
470,0.5233993113547879,TRUE
471,0.5399221979438322,TRUE
472,0.5396339688587763,TRUE
473,0.5042324042303822,TRUE
474,0.5279412907083858,TRUE
475,0.5694132887314627,TRUE
476,0.5391408997077629,TRUE
477,0.4713747688323087,FALSE
478,0.5508864141450416,TRUE
479,0.5554332847307468,TRUE
480,0.5411713867526782,TRUE
481,0.57448966703863,TRUE
482,0.5543858818230053,TRUE
483,0.5324937005130295,TRUE
484,0.5530147265737505,TRUE
485,0.5008115871362377,TRUE
486,0.4411910488761157,FALSE
487,0.5166330620494701,TRUE
488,0.5089000682504413,TRUE
489,0.4361395749176812,FALSE
490,0.5172536622325062,TRUE
491,0.5352551026766592,TRUE
492,0.5648165806869097,TRUE
493,0.5132606400536088,TRUE
494,0.4501845376939455,FALSE
495,0.4806838407284347,FALSE
496,0.6457564788347795,TRUE
497,0.5465664901487189,TRUE
498,0.5211648734043081,TRUE
499,0.4589867082461299,FALSE
500,0.5737661818355644,TRUE
501,0.5267995697619526,TRUE
502,0.5099158094299453,TRUE
503,0.5650106045501035,TRUE
504,0.5361243744058147,TRUE
505,0.5777086831949834,TRUE
506,0.5272508055347866,TRUE
507,0.5371965869424149,TRUE
508,0.6519171807333181,TRUE
509,0.531661867119994,TRUE
510,0.5635550684458472,TRUE
511,0.5265981636904542,TRUE
512,0.42766325645922215,FALSE
513,0.4624612813906405,FALSE
514,0.4769013308134288,FALSE
515,0.5918792160349071,TRUE
516,0.5328012466422328,TRUE
517,0.46365653159486453,FALSE
518,0.4812817049930219,FALSE
519,0.5866320704026095,TRUE
520,0.4670364963570581,FALSE
521,0.6034766488959746,TRUE
522,0.5323392482321897,TRUE
523,0.5095804649218819,TRUE
524,0.441924302520447,FALSE
525,0.5473480271883809,TRUE
526,0.5464922837291938,TRUE
527,0.5548104371187328,TRUE
528,0.538489078700016,TRUE
529,0.5706735091861934,TRUE
530,0.6123560111558358,TRUE
531,0.5114110170241669,TRUE
532,0.49032500012780833,FALSE
533,0.5321909363351641,TRUE
534,0.5889189267909203,TRUE
535,0.4969752290466194,FALSE
536,0.4569002998611976,FALSE
537,0.5325456142592329,TRUE
538,0.5043024820240649,TRUE
539,0.5312739422911906,TRUE
540,0.45481517675480404,FALSE
541,0.5168723389074025,TRUE
542,0.6084422496460011,TRUE
543,0.4630614788034877,FALSE
544,0.5802413200692003,TRUE
545,0.501038769457823,TRUE
546,0.5660302417691923,TRUE
547,0.5435178983260183,TRUE
548,0.4908921253129832,FALSE
549,0.5424629990844704,TRUE
550,0.5097166027103419,TRUE
551,0.49464748640403805,FALSE
552,0.5254117599896372,TRUE
553,0.4480539847665615,FALSE
554,0.5853668601668445,TRUE
555,0.4644381818942666,FALSE
556,0.6012625937841897,TRUE
557,0.6336373630398401,TRUE
558,0.542313971199537,TRUE
559,0.5696944987898376,TRUE
560,0.5682089195598284,TRUE
561,0.5359561158244608,TRUE
562,0.6002743917202752,TRUE
563,0.528247822960653,TRUE
564,0.5981501707140748,TRUE
565,0.5281439391316372,TRUE
566,0.43614488947647095,FALSE
567,0.529985181656943,TRUE
568,0.4713831860545741,FALSE
569,0.5795334970610013,TRUE
570,0.5562731434354444,TRUE
571,0.5052628315124983,TRUE
572,0.5138558171008538,TRUE
573,0.5256914243519102,TRUE
574,0.4730270407849412,FALSE
575,0.5600876115354924,TRUE
576,0.5973315132322019,TRUE
577,0.5363505480949335,TRUE
578,0.5204789714046224,TRUE
579,0.5338660327727494,TRUE
580,0.5375831821925384,TRUE
581,0.4305854049810334,FALSE
582,0.5490117743304703,TRUE
583,0.5577009421594645,TRUE
584,0.469272802110537,FALSE
585,0.5132245847401289,TRUE
586,0.485125183333679,FALSE
587,0.5372414994741291,TRUE
588,0.47314550052315785,FALSE
589,0.5783855114442574,TRUE
590,0.5715818432695203,TRUE
591,0.5170604691828108,TRUE
592,0.5290789091983958,TRUE
593,0.554614418844421,TRUE
594,0.5122535835498585,TRUE
595,0.5033008458887385,TRUE
596,0.4948089018478116,FALSE
597,0.5584973451739942,TRUE
598,0.6121798297245215,TRUE
599,0.5539877408075872,TRUE
600,0.5053012029672814,TRUE
601,0.42680677229019426,FALSE
602,0.473569041449259,FALSE
603,0.6250982485493186,TRUE
604,0.4329183546939245,FALSE
605,0.5118429902832168,TRUE
606,0.567077424196611,TRUE
607,0.6137722691742487,TRUE
608,0.5065776979175415,TRUE
609,0.5098431010577392,TRUE
610,0.48517548556394946,FALSE
611,0.5964439676719783,TRUE
612,0.49104493388679893,FALSE
613,0.5375031790104179,TRUE
614,0.5610476606501086,TRUE
615,0.529726438499775,TRUE
616,0.5224633278340163,TRUE
617,0.5051941894827534,TRUE
618,0.5277361448376611,TRUE
619,0.5347675312267575,TRUE
620,0.5275968070962471,TRUE
621,0.5490676669489417,TRUE
622,0.5433693257783403,TRUE
623,0.5475471406258459,TRUE
624,0.5893765526487368,TRUE
625,0.5899913460091174,TRUE
626,0.5179453568442356,TRUE
627,0.5690646216747616,TRUE
628,0.5349716089848271,TRUE
629,0.46606010856257746,FALSE
630,0.5419550847918917,TRUE
631,0.5152678035725462,TRUE
632,0.47995951771905004,FALSE
633,0.5938533960186552,TRUE
634,0.6168562648017651,TRUE
635,0.44743236225087657,FALSE
636,0.44703278550378445,FALSE
637,0.5577534444631637,TRUE
638,0.5053103909674774,TRUE
639,0.5097310985158175,TRUE
640,0.5083431437463243,TRUE
641,0.5919765924877007,TRUE
642,0.5266778237749826,TRUE
643,0.56419348082883,TRUE
644,0.5325742431993203,TRUE
645,0.4948699268679249,FALSE
646,0.5648807163788226,TRUE
647,0.5222367454173763,TRUE
648,0.4652351922348233,FALSE
649,0.5801836323485804,TRUE
650,0.481072580527881,FALSE
651,0.5331342383740543,TRUE
652,0.4701030772907396,FALSE
653,0.5970781410591008,TRUE
654,0.5352226553114952,TRUE
655,0.5755440835254092,TRUE
656,0.5368816705681706,TRUE
657,0.553806231875793,TRUE
658,0.6046337389489992,TRUE
659,0.4858343281990855,FALSE
660,0.5020899185199589,TRUE
661,0.5162089612188558,TRUE
662,0.5107396062043144,TRUE
663,0.48892022139057395,FALSE
664,0.5759768413667534,TRUE
665,0.5579508806276009,TRUE
666,0.5439869457536635,TRUE
667,0.5319571923606057,TRUE
668,0.530918527315816,TRUE
669,0.5510344286413265,TRUE
670,0.5329546688314716,TRUE
671,0.48136831328204754,FALSE
672,0.49562131936874937,FALSE
673,0.49093898916304507,FALSE
674,0.5382167254473919,TRUE
675,0.5220806803135694,TRUE
676,0.5007444881065574,TRUE
677,0.574108009930284,TRUE
678,0.570654127753948,TRUE
679,0.44764698532532354,FALSE
680,0.5948764616248776,TRUE
681,0.4942134805038655,FALSE
682,0.5025659590553999,TRUE
683,0.46192362023024935,FALSE
684,0.4973603303783926,FALSE
685,0.6413991449693739,TRUE
686,0.46042647481697546,FALSE
687,0.5330360250795378,TRUE
688,0.5303094263927469,TRUE
689,0.5878453993386417,TRUE
690,0.5273102314553711,TRUE
691,0.5386655400704903,TRUE
692,0.5001819228362805,TRUE
693,0.5396497723606617,TRUE
694,0.481904112323409,FALSE
695,0.5635789892186471,TRUE
696,0.5149161084594646,TRUE
697,0.5293396004040128,TRUE
698,0.5818889442757484,TRUE
699,0.4826413366138735,FALSE
700,0.6123753812933987,TRUE
701,0.6048024956970173,TRUE
702,0.5753188788805409,TRUE
703,0.5138887652158628,TRUE
704,0.5351566826118429,TRUE
705,0.43669581575156363,FALSE
706,0.5264480224350474,TRUE
707,0.506686206448909,TRUE
708,0.5491569331296183,TRUE
709,0.5927153626665825,TRUE
710,0.5530644854664278,TRUE
711,0.5858090947139376,TRUE
712,0.5652565073399263,TRUE
713,0.5352755015238664,TRUE
714,0.5739476690318565,TRUE
715,0.510998195822451,TRUE
716,0.5613396828775659,TRUE
717,0.5738406346649385,TRUE
718,0.5330768157877231,TRUE
719,0.5579509357188948,TRUE
720,0.5058134424007025,TRUE
721,0.5809682790647184,TRUE
722,0.533681219353539,TRUE
723,0.6353170096753051,TRUE
724,0.5968175098075359,TRUE
725,0.4841594530776229,FALSE
726,0.5249559010391994,TRUE
727,0.5396329184670071,TRUE
728,0.5004106296479384,TRUE
729,0.5902620304035581,TRUE
730,0.584668089534343,TRUE
731,0.46555269960685985,FALSE
732,0.41273836555114735,FALSE
733,0.47368549822407746,FALSE
734,0.5110868412184713,TRUE
735,0.5650781784769937,TRUE
736,0.5281508121366738,TRUE
737,0.48889051917157045,FALSE
738,0.5410534387967431,TRUE
739,0.519033505246303,TRUE
740,0.43512423986746585,FALSE
741,0.49817726650996025,FALSE
742,0.5924335748670442,TRUE
743,0.5950632047039343,TRUE
744,0.5639973586003507,TRUE
745,0.5949770300179753,TRUE
746,0.5584763642627049,TRUE
747,0.5356473090615872,TRUE
748,0.48915792159690785,FALSE
749,0.4795752795914812,FALSE
750,0.585234151022836,TRUE
751,0.4806890537582599,FALSE
752,0.6059117470166744,TRUE
753,0.48194719559825244,FALSE
754,0.5489573249039763,TRUE
755,0.5759961145541682,TRUE
756,0.5345149158473106,TRUE
757,0.4465157846082807,FALSE
758,0.48821924969812996,FALSE
759,0.47171608430996453,FALSE
760,0.5010310541715592,TRUE
761,0.5375364419366153,TRUE
762,0.5512025170647001,TRUE
763,0.49573851116804807,FALSE
764,0.5329926800038798,TRUE
765,0.5543543754802006,TRUE
766,0.5006485523647435,TRUE
767,0.5568474141692535,TRUE
768,0.5865555386248368,TRUE
769,0.5426112962275643,TRUE
770,0.49822484273482065,FALSE
771,0.43540075689948626,FALSE
772,0.5767057431187537,TRUE
773,0.5164166449620176,TRUE
774,0.5506901345169926,TRUE
775,0.5290173381625616,TRUE
776,0.5115923709064298,TRUE
777,0.5577137026403631,TRUE
778,0.5079544331537285,TRUE
779,0.5837099767932864,TRUE
780,0.517169965420102,TRUE
781,0.4767367599179522,FALSE
782,0.4540671338737426,FALSE
783,0.5401803042926991,TRUE
784,0.5531058270460683,TRUE
785,0.5129622362216298,TRUE
786,0.5185428715999294,TRUE
787,0.49307248762176764,FALSE
788,0.4316376666422541,FALSE
789,0.4812345541574861,FALSE
790,0.5958871755165123,TRUE
791,0.5701058871102449,TRUE
792,0.40619095166826985,FALSE
793,0.4522066934094249,FALSE
794,0.5912736663372381,TRUE
795,0.6460882134277439,TRUE
796,0.5577100481512729,TRUE
797,0.6112009110339222,TRUE
798,0.523725955374684,TRUE
799,0.625653337384389,TRUE
800,0.5095860077058271,TRUE
801,0.5642890931459607,TRUE
802,0.5190562672585136,TRUE
803,0.5624876064939899,TRUE
804,0.43018247368686574,FALSE
805,0.5576599138335797,TRUE
806,0.495746479151703,FALSE
807,0.501109960459334,TRUE
808,0.5996365605245211,TRUE
809,0.5065805865379924,TRUE
810,0.49623416085826866,FALSE
811,0.4489326787446387,FALSE
812,0.5188824590722878,TRUE
813,0.6094715546690412,TRUE
814,0.5557154398019726,TRUE
815,0.44062129043396997,FALSE
816,0.5387194897886757,TRUE
817,0.541462978497326,TRUE
818,0.5258566121642695,TRUE
819,0.5499908940719167,TRUE
820,0.5559417445548585,TRUE
821,0.5787519046335522,TRUE
822,0.5781377108096145,TRUE
823,0.5625821447860109,TRUE
824,0.6277221194687522,TRUE
825,0.47804268051847737,FALSE
826,0.5505209128678877,TRUE
827,0.410559133981225,FALSE
828,0.5048712765222814,TRUE
829,0.5153945518008917,TRUE
830,0.5951746811341473,TRUE
831,0.5931623261081409,TRUE
832,0.5728403597002081,TRUE
833,0.5567080021018725,TRUE
834,0.5331538413297671,TRUE
835,0.5780936929768798,TRUE
836,0.5468246168154519,TRUE
837,0.48500890334689806,FALSE
838,0.519349550471768,TRUE
839,0.5895328774830649,TRUE
840,0.5339882349928681,TRUE
841,0.528801464367796,TRUE
842,0.487318439213224,FALSE
843,0.41394027100681846,FALSE
844,0.5780505779894436,TRUE
845,0.5689513793611248,TRUE
846,0.5469957307832752,TRUE
847,0.6109883936189068,TRUE
848,0.5239257220023766,TRUE
849,0.4472175323514679,FALSE
850,0.5112700130648127,TRUE
851,0.567729911828526,TRUE
852,0.4862837615587891,FALSE
853,0.4664665449189831,FALSE
854,0.5965645632030525,TRUE
855,0.48622986132749313,FALSE
856,0.5106514839959269,TRUE
857,0.5719996933425188,TRUE
858,0.536119747655271,TRUE
859,0.5402911690379237,TRUE
860,0.4666159740292318,FALSE
861,0.5698263033230624,TRUE
862,0.5035592011081157,TRUE
863,0.5377336858428685,TRUE
864,0.600043924762019,TRUE
865,0.4881640415506914,FALSE
866,0.5513668732269815,TRUE
867,0.5267132661256317,TRUE
868,0.49060560399401687,FALSE
869,0.6078843687533969,TRUE
870,0.5626742050473215,TRUE
871,0.5912340219871303,TRUE
872,0.531331946045007,TRUE
873,0.49294346626374125,FALSE
874,0.5017284787933681,TRUE
875,0.4946260012234283,FALSE
876,0.5035206296408806,TRUE
877,0.6054466256653626,TRUE
878,0.5292732280472678,TRUE
